183446111	[504158, 5, 23, 0, 0, 0]
183875538	[505334, 2, 14, 0, 0, 0]
184304965	[506509, 11, 8, 0, 0, 0]
184734392	[507685, 8, 1, 0, 0, 0]
185163819	[508861, 4, 25, 0, 0, 0]
185593246	[510037, 1, 17, 0, 0, 0]
186022673	[511212, 10, 11, 0, 0, 0]
186452100	[512388, 7, 5, 0, 0, 0]
186881527	[513564, 3, 29, 0, 0, 0]
187310954	[514739, 12, 22, 0, 0, 0]
187740381	[515915, 9, 15, 0, 0, 0]
188169808	[517091, 6, 8, 0, 0, 0]
188599235	[518267, 3, 2, 0, 0, 0]
189028662	[519442, 11, 24, 0, 0, 0]
189458089	[520618, 8, 18, 0, 0, 0]
189887516	[521794, 5, 11, 0, 0, 0]
190316943	[522970, 2, 2, 0, 0, 0]
190746370	[524145, 10, 27, 0, 0, 0]
191175797	[525321, 7, 21, 0, 0, 0]
191605224	[526497, 4, 13, 0, 0, 0]
192034651	[527673, 1, 5, 0, 0, 0]
192464078	[528848, 9, 29, 0, 0, 0]
192893505	[530024, 6, 23, 0, 0, 0]
193322932	[531200, 3, 17, 0, 0, 0]
193752359	[532375, 12, 10, 0, 0, 0]
194181786	[533551, 9, 3, 0, 0, 0]
194611213	[534727, 5, 28, 0, 0, 0]
195040640	[535903, 2, 19, 0, 0, 0]
195470067	[537078, 11, 12, 0, 0, 0]
195899494	[538254, 8, 6, 0, 0, 0]
196328921	[539430, 4, 30, 0, 0, 0]
196758348	[540606, 1, 22, 0, 0, 0]
197187775	[541781, 10, 15, 0, 0, 0]
197617202	[542957, 7, 9, 0, 0, 0]
198046629	[544133, 4, 2, 0, 0, 0]
198476056	[545308, 12, 25, 0, 0, 0]
198905483	[546484, 9, 17, 0, 0, 0]
199334910	[547660, 6, 11, 0, 0, 0]
199764337	[548836, 3, 5, 0, 0, 0]
200193764	[550011, 11, 28, 0, 0, 0]
200623191	[551187, 8, 22, 0, 0, 0]
201052618	[552363, 5, 16, 0, 0, 0]
201482045	[553539, 2, 7, 0, 0, 0]
201911472	[554714, 11, 1, 0, 0, 0]
202340899	[555890, 7, 25, 0, 0, 0]
202770326	[557066, 4, 18, 0, 0, 0]
203199753	[558242, 1, 10, 0, 0, 0]
203629180	[559417, 10, 4, 0, 0, 0]
204058607	[560593, 6, 27, 0, 0, 0]
204488034	[561769, 3, 21, 0, 0, 0]
204917461	[562944, 12, 13, 0, 0, 0]
205346888	[564120, 9, 6, 0, 0, 0]
205776315	[565296, 5, 30, 0, 0, 0]
206205742	[566472, 2, 22, 0, 0, 0]
206635169	[567647, 11, 16, 0, 0, 0]
207064596	[568823, 8, 10, 0, 0, 0]
207494023	[569999, 5, 4, 0, 0, 0]
207923450	[571175, 1, 26, 0, 0, 0]
208352877	[572350, 10, 20, 0, 0, 0]
208782304	[573526, 7, 14, 0, 0, 0]
209211731	[574702, 4, 7, 0, 0, 0]
209641158	[575877, 12, 29, 0, 0, 0]
210070585	[577053, 9, 22, 0, 0, 0]
210500012	[578229, 6, 16, 0, 0, 0]
210929439	[579405, 3, 10, 0, 0, 0]
211358866	[580580, 12, 1, 0, 0, 0]
211788293	[581756, 8, 25, 0, 0, 0]
212217720	[582932, 5, 19, 0, 0, 0]
212647147	[584108, 2, 11, 0, 0, 0]
213076574	[585283, 11, 4, 0, 0, 0]
213506001	[586459, 7, 29, 0, 0, 0]
213935428	[587635, 4, 22, 0, 0, 0]
214364855	[588811, 1, 14, 0, 0, 0]
214794282	[589986, 10, 8, 0, 0, 0]
215223709	[591162, 7, 2, 0, 0, 0]
215653136	[592338, 3, 26, 0, 0, 0]
216082563	[593513, 12, 18, 0, 0, 0]
216511990	[594689, 9, 10, 0, 0, 0]
216941417	[595865, 6, 4, 0, 0, 0]
217370844	[597041, 2, 26, 0, 0, 0]
217800271	[598216, 11, 20, 0, 0, 0]
218229698	[599392, 8, 13, 0, 0, 0]
218659125	[600568, 5, 7, 0, 0, 0]
219088552	[601744, 1, 30, 0, 0, 0]
219517979	[602919, 10, 24, 0, 0, 0]
219947406	[604095, 7, 17, 0, 0, 0]
220376833	[605271, 4, 10, 0, 0, 0]
220806260	[606447, 1, 2, 0, 0, 0]
221235687	[607622, 9, 26, 0, 0, 0]
221665114	[608798, 6, 20, 0, 0, 0]
222094541	[609974, 3, 14, 0, 0, 0]
222523968	[611149, 12, 6, 0, 0, 0]
222953395	[612325, 8, 30, 0, 0, 0]
223382822	[613501, 5, 24, 0, 0, 0]
223812249	[614677, 2, 14, 0, 0, 0]
224241676	[615852, 11, 8, 0, 0, 0]
224671103	[617028, 8, 2, 0, 0, 0]
225100530	[618204, 4, 26, 0, 0, 0]
225529957	[619380, 1, 18, 0, 0, 0]
225959384	[620555, 10, 12, 0, 0, 0]
226388811	[621731, 7, 6, 0, 0, 0]
226818238	[622907, 3, 30, 0, 0, 0]
227247665	[624082, 12, 21, 0, 0, 0]
227677092	[625258, 9, 14, 0, 0, 0]
228106519	[626434, 6, 8, 0, 0, 0]
228535946	[627610, 3, 2, 0, 0, 0]
228965373	[628785, 11, 24, 0, 0, 0]
229394800	[629961, 8, 18, 0, 0, 0]
229824227	[631137, 5, 12, 0, 0, 0]
230253654	[632313, 2, 3, 0, 0, 0]
230683081	[633488, 10, 27, 0, 0, 0]
231112508	[634664, 7, 21, 0, 0, 0]
231541935	[635840, 4, 14, 0, 0, 0]
231971362	[637016, 1, 7, 0, 0, 0]
232400789	[638191, 9, 30, 0, 0, 0]
232830216	[639367, 6, 24, 0, 0, 0]
233259643	[640543, 3, 18, 0, 0, 0]
233689070	[641718, 12, 10, 0, 0, 0]
234118497	[642894, 9, 2, 0, 0, 0]
234547924	[644070, 5, 27, 0, 0, 0]
234977351	[645246, 2, 18, 0, 0, 0]
235406778	[646421, 11, 12, 0, 0, 0]
235836205	[647597, 8, 6, 0, 0, 0]
236265632	[648773, 4, 30, 0, 0, 0]
236695059	[649949, 1, 22, 0, 0, 0]
237124486	[651124, 10, 16, 0, 0, 0]
237553913	[652300, 7, 10, 0, 0, 0]
237983340	[653476, 4, 2, 0, 0, 0]
238412767	[654651, 12, 26, 0, 0, 0]
238842194	[655827, 9, 19, 0, 0, 0]
239271621	[657003, 6, 13, 0, 0, 0]
239701048	[658179, 3, 6, 0, 0, 0]
240130475	[659354, 11, 28, 0, 0, 0]
240559902	[660530, 8, 22, 0, 0, 0]
240989329	[661706, 5, 16, 0, 0, 0]
241418756	[662882, 2, 6, 0, 0, 0]
241848183	[664057, 10, 31, 0, 0, 0]
242277610	[665233, 7, 25, 0, 0, 0]
242707037	[666409, 4, 18, 0, 0, 0]
243136464	[667585, 1, 10, 0, 0, 0]
243565891	[668760, 10, 4, 0, 0, 0]
243995318	[669936, 6, 28, 0, 0, 0]
244424745	[671112, 3, 22, 0, 0, 0]
244854172	[672287, 12, 14, 0, 0, 0]
245283599	[673463, 9, 7, 0, 0, 0]
245713026	[674639, 6, 1, 0, 0, 0]
246142453	[675815, 2, 23, 0, 0, 0]
246571880	[676990, 11, 16, 0, 0, 0]
247001307	[678166, 8, 10, 0, 0, 0]
247430734	[679342, 5, 4, 0, 0, 0]
247860161	[680518, 1, 26, 0, 0, 0]
248289588	[681693, 10, 19, 0, 0, 0]
248719015	[682869, 7, 13, 0, 0, 0]
249148442	[684045, 4, 6, 0, 0, 0]
249577869	[685220, 12, 29, 0, 0, 0]
250007296	[686396, 9, 22, 0, 0, 0]
250436723	[687572, 6, 16, 0, 0, 0]
250866150	[688748, 3, 10, 0, 0, 0]
251295577	[689923, 12, 3, 0, 0, 0]
251725004	[691099, 8, 26, 0, 0, 0]
252154431	[692275, 5, 20, 0, 0, 0]
252583858	[693451, 2, 11, 0, 0, 0]
253013285	[694626, 11, 5, 0, 0, 0]
253442712	[695802, 7, 30, 0, 0, 0]
253872139	[696978, 4, 22, 0, 0, 0]
254301566	[698154, 1, 14, 0, 0, 0]
254730993	[699329, 10, 8, 0, 0, 0]
255160420	[700505, 7, 2, 0, 0, 0]
255589847	[701681, 3, 25, 0, 0, 0]
256019274	[702856, 12, 17, 0, 0, 0]
256448701	[704032, 9, 10, 0, 0, 0]
256878128	[705208, 6, 4, 0, 0, 0]
257307555	[706384, 2, 27, 0, 0, 0]
257736982	[707559, 11, 21, 0, 0, 0]
258166409	[708735, 8, 15, 0, 0, 0]
258595836	[709911, 5, 9, 0, 0, 0]
259025263	[711087, 1, 30, 0, 0, 0]
259454690	[712262, 10, 24, 0, 0, 0]
259884117	[713438, 7, 18, 0, 0, 0]
260313544	[714614, 4, 11, 0, 0, 0]
260742971	[715790, 1, 2, 0, 0, 0]
261172398	[716965, 9, 26, 0, 0, 0]
261601825	[718141, 6, 20, 0, 0, 0]
262031252	[719317, 3, 14, 0, 0, 0]
262460679	[720492, 12, 5, 0, 0, 0]
262890106	[721668, 8, 29, 0, 0, 0]
263319533	[722844, 5, 23, 0, 0, 0]
263748960	[724020, 2, 15, 0, 0, 0]
264178387	[725195, 11, 9, 0, 0, 0]
264607814	[726371, 8, 3, 0, 0, 0]
265037241	[727547, 4, 27, 0, 0, 0]
265466668	[728723, 1, 19, 0, 0, 0]
265896095	[729898, 10, 12, 0, 0, 0]
266325522	[731074, 7, 6, 0, 0, 0]
266754949	[732250, 3, 30, 0, 0, 0]
267184376	[733425, 12, 22, 0, 0, 0]
267613803	[734601, 9, 15, 0, 0, 0]
268043230	[735777, 6, 8, 0, 0, 0]
268472657	[736953, 3, 2, 0, 0, 0]
268902084	[738128, 11, 24, 0, 0, 0]
269331511	[739304, 8, 18, 0, 0, 0]
269760938	[740480, 5, 11, 0, 0, 0]
270190365	[741656, 2, 3, 0, 0, 0]
270619792	[742831, 10, 28, 0, 0, 0]
271049219	[744007, 7, 22, 0, 0, 0]
271478646	[745183, 4, 15, 0, 0, 0]
271908073	[746359, 1, 7, 0, 0, 0]
272337500	[747534, 10, 1, 0, 0, 0]
272766927	[748710, 6, 25, 0, 0, 0]
273196354	[749886, 3, 18, 0, 0, 0]
273625781	[751061, 12, 10, 0, 0, 0]
274055208	[752237, 9, 3, 0, 0, 0]
274484635	[753413, 5, 28, 0, 0, 0]
274914062	[754589, 2, 18, 0, 0, 0]
275343489	[755764, 11, 12, 0, 0, 0]
275772916	[756940, 8, 6, 0, 0, 0]
276202343	[758116, 4, 30, 0, 0, 0]
276631770	[759292, 1, 22, 0, 0, 0]
277061197	[760467, 10, 16, 0, 0, 0]
277490624	[761643, 7, 10, 0, 0, 0]
277920051	[762819, 4, 3, 0, 0, 0]
278349478	[763994, 12, 26, 0, 0, 0]
278778905	[765170, 9, 19, 0, 0, 0]
279208332	[766346, 6, 13, 0, 0, 0]
279637759	[767522, 3, 7, 0, 0, 0]
280067186	[768697, 11, 28, 0, 0, 0]
280496613	[769873, 8, 22, 0, 0, 0]
280926040	[771049, 5, 16, 0, 0, 0]
281355467	[772225, 2, 7, 0, 0, 0]
281784894	[773400, 11, 1, 0, 0, 0]
282214321	[774576, 7, 25, 0, 0, 0]
282643748	[775752, 4, 18, 0, 0, 0]
283073175	[776928, 1, 11, 0, 0, 0]
283502602	[778103, 10, 5, 0, 0, 0]
283932029	[779279, 6, 28, 0, 0, 0]
284361456	[780455, 3, 22, 0, 0, 0]
284790883	[781630, 12, 14, 0, 0, 0]
285220310	[782806, 9, 7, 0, 0, 0]
285649737	[783982, 6, 1, 0, 0, 0]
286079164	[785158, 2, 23, 0, 0, 0]
286508591	[786333, 11, 17, 0, 0, 0]
286938018	[787509, 8, 11, 0, 0, 0]
287367445	[788685, 5, 4, 0, 0, 0]
287796872	[789861, 1, 26, 0, 0, 0]
288226299	[791036, 10, 20, 0, 0, 0]
288655726	[792212, 7, 14, 0, 0, 0]
289085153	[793388, 4, 6, 0, 0, 0]
289514580	[794563, 12, 30, 0, 0, 0]
289944007	[795739, 9, 23, 0, 0, 0]
290373434	[796915, 6, 17, 0, 0, 0]
290802861	[798091, 3, 10, 0, 0, 0]
291232288	[799266, 12, 2, 0, 0, 0]
291661715	[800442, 8, 26, 0, 0, 0]
292091142	[801618, 5, 20, 0, 0, 0]
292520569	[802794, 2, 11, 0, 0, 0]
292949996	[803969, 11, 5, 0, 0, 0]
293379423	[805145, 7, 30, 0, 0, 0]
293808850	[806321, 4, 23, 0, 0, 0]
294238277	[807497, 1, 14, 0, 0, 0]
294667704	[808672, 10, 8, 0, 0, 0]
295097131	[809848, 7, 2, 0, 0, 0]
295526558	[811024, 3, 26, 0, 0, 0]
295955985	[812199, 12, 18, 0, 0, 0]
296385412	[813375, 9, 11, 0, 0, 0]
296814839	[814551, 6, 5, 0, 0, 0]
297244266	[815727, 2, 27, 0, 0, 0]
297673693	[816902, 11, 21, 0, 0, 0]
298103120	[818078, 8, 14, 0, 0, 0]
298532547	[819254, 5, 8, 0, 0, 0]
298961974	[820430, 1, 30, 0, 0, 0]
299391401	[821605, 10, 24, 0, 0, 0]
299820828	[822781, 7, 18, 0, 0, 0]
300250255	[823957, 4, 11, 0, 0, 0]
300679682	[825133, 1, 3, 0, 0, 0]
301109109	[826308, 9, 27, 0, 0, 0]
301538536	[827484, 6, 20, 0, 0, 0]
301967963	[828660, 3, 14, 0, 0, 0]
302397390	[829835, 12, 7, 0, 0, 0]
302826817	[831011, 8, 31, 0, 0, 0]
303256244	[832187, 5, 24, 0, 0, 0]
303685671	[833363, 2, 15, 0, 0, 0]
304115098	[834538, 11, 9, 0, 0, 0]
304544525	[835714, 8, 3, 0, 0, 0]
304973952	[836890, 4, 26, 0, 0, 0]
305403379	[838066, 1, 18, 0, 0, 0]
305832806	[839241, 10, 12, 0, 0, 0]
306262233	[840417, 7, 6, 0, 0, 0]
306691660	[841593, 3, 30, 0, 0, 0]
307121087	[842768, 12, 22, 0, 0, 0]
307550514	[843944, 9, 15, 0, 0, 0]
307979941	[845120, 6, 9, 0, 0, 0]
308409368	[846296, 3, 2, 0, 0, 0]
308838795	[847471, 11, 25, 0, 0, 0]
309268222	[848647, 8, 19, 0, 0, 0]
309697649	[849823, 5, 13, 0, 0, 0]
310127076	[850999, 2, 3, 0, 0, 0]
310556503	[852174, 10, 28, 0, 0, 0]
310985930	[853350, 7, 22, 0, 0, 0]
311415357	[854526, 4, 15, 0, 0, 0]
311844784	[855702, 1, 7, 0, 0, 0]
312274211	[856877, 9, 30, 0, 0, 0]
312703638	[858053, 6, 24, 0, 0, 0]
313133065	[859229, 3, 18, 0, 0, 0]
313562492	[860404, 12, 10, 0, 0, 0]
313991919	[861580, 9, 3, 0, 0, 0]
314421346	[862756, 5, 28, 0, 0, 0]
314850773	[863932, 2, 20, 0, 0, 0]
315280200	[865107, 11, 14, 0, 0, 0]
315709627	[866283, 8, 7, 0, 0, 0]
316139054	[867459, 5, 1, 0, 0, 0]
316568481	[868635, 1, 23, 0, 0, 0]
316997908	[869810, 10, 17, 0, 0, 0]
317427335	[870986, 7, 10, 0, 0, 0]
317856762	[872162, 4, 3, 0, 0, 0]
318286189	[873337, 12, 26, 0, 0, 0]
318715616	[874513, 9, 19, 0, 0, 0]
319145043	[875689, 6, 12, 0, 0, 0]
319574470	[876865, 3, 6, 0, 0, 0]
320003897	[878040, 11, 28, 0, 0, 0]
320433324	[879216, 8, 22, 0, 0, 0]
320862751	[880392, 5, 16, 0, 0, 0]
321292178	[881568, 2, 8, 0, 0, 0]
321721605	[882743, 11, 2, 0, 0, 0]
322151032	[883919, 7, 27, 0, 0, 0]
322580459	[885095, 4, 19, 0, 0, 0]
323009886	[886271, 1, 11, 0, 0, 0]
323439313	[887446, 10, 5, 0, 0, 0]
323868740	[888622, 6, 29, 0, 0, 0]
324298167	[889798, 3, 22, 0, 0, 0]
324727594	[890973, 12, 14, 0, 0, 0]
325157021	[892149, 9, 7, 0, 0, 0]
325586448	[893325, 6, 1, 0, 0, 0]
326015875	[894501, 2, 23, 0, 0, 0]
326445302	[895676, 11, 16, 0, 0, 0]
326874729	[896852, 8, 10, 0, 0, 0]
327304156	[898028, 5, 4, 0, 0, 0]
327733583	[899204, 1, 27, 0, 0, 0]
328163010	[900379, 10, 21, 0, 0, 0]
328592437	[901555, 7, 15, 0, 0, 0]
329021864	[902731, 4, 8, 0, 0, 0]
329451291	[903906, 12, 31, 0, 0, 0]
329880718	[905082, 9, 23, 0, 0, 0]
330310145	[906258, 6, 17, 0, 0, 0]
330739572	[907434, 3, 11, 0, 0, 0]
331168999	[908609, 12, 3, 0, 0, 0]
331598426	[909785, 8, 26, 0, 0, 0]
332027853	[910961, 5, 20, 0, 0, 0]
332457280	[912137, 2, 11, 0, 0, 0]
332886707	[913312, 11, 5, 0, 0, 0]
333316134	[914488, 7, 29, 0, 0, 0]
333745561	[915664, 4, 22, 0, 0, 0]
334174988	[916840, 1, 15, 0, 0, 0]
334604415	[918015, 10, 9, 0, 0, 0]
335033842	[919191, 7, 3, 0, 0, 0]
335463269	[920367, 3, 27, 0, 0, 0]
335892696	[921542, 12, 19, 0, 0, 0]
336322123	[922718, 9, 12, 0, 0, 0]
336751550	[923894, 6, 5, 0, 0, 0]
337180977	[925070, 2, 27, 0, 0, 0]
337610404	[926245, 11, 21, 0, 0, 0]
338039831	[927421, 8, 15, 0, 0, 0]
338469258	[928597, 5, 8, 0, 0, 0]
338898685	[929773, 1, 30, 0, 0, 0]
339328112	[930948, 10, 24, 0, 0, 0]
339757539	[932124, 7, 18, 0, 0, 0]
340186966	[933300, 4, 11, 0, 0, 0]
340616393	[934476, 1, 3, 0, 0, 0]
341045820	[935651, 9, 27, 0, 0, 0]
341475247	[936827, 6, 21, 0, 0, 0]
341904674	[938003, 3, 15, 0, 0, 0]
342334101	[939178, 12, 7, 0, 0, 0]
342763528	[940354, 8, 31, 0, 0, 0]
343192955	[941530, 5, 25, 0, 0, 0]
343622382	[942706, 2, 16, 0, 0, 0]
344051809	[943881, 11, 9, 0, 0, 0]
344481236	[945057, 8, 3, 0, 0, 0]
344910663	[946233, 4, 27, 0, 0, 0]
345340090	[947409, 1, 19, 0, 0, 0]
345769517	[948584, 10, 12, 0, 0, 0]
346198944	[949760, 7, 6, 0, 0, 0]
346628371	[950936, 3, 30, 0, 0, 0]
347057798	[952111, 12, 23, 0, 0, 0]
347487225	[953287, 9, 15, 0, 0, 0]
347916652	[954463, 6, 9, 0, 0, 0]
348346079	[955639, 3, 3, 0, 0, 0]
348775506	[956814, 11, 25, 0, 0, 0]
349204933	[957990, 8, 19, 0, 0, 0]
349634360	[959166, 5, 13, 0, 0, 0]
350063787	[960342, 2, 4, 0, 0, 0]
350493214	[961517, 10, 29, 0, 0, 0]
350922641	[962693, 7, 22, 0, 0, 0]
351352068	[963869, 4, 15, 0, 0, 0]
351781495	[965045, 1, 7, 0, 0, 0]
352210922	[966220, 10, 1, 0, 0, 0]
352640349	[967396, 6, 24, 0, 0, 0]
353069776	[968572, 3, 18, 0, 0, 0]
353499203	[969747, 12, 11, 0, 0, 0]
353928630	[970923, 9, 4, 0, 0, 0]
354358057	[972099, 5, 28, 0, 0, 0]
354787484	[973275, 2, 19, 0, 0, 0]
355216911	[974450, 11, 13, 0, 0, 0]
355646338	[975626, 8, 7, 0, 0, 0]
356075765	[976802, 5, 1, 0, 0, 0]
356505192	[977978, 1, 23, 0, 0, 0]
356934619	[979153, 10, 17, 0, 0, 0]
357364046	[980329, 7, 11, 0, 0, 0]
357793473	[981505, 4, 4, 0, 0, 0]
358222900	[982680, 12, 26, 0, 0, 0]
358652327	[983856, 9, 19, 0, 0, 0]
359081754	[985032, 6, 13, 0, 0, 0]
359511181	[986208, 3, 7, 0, 0, 0]
359940608	[987383, 11, 29, 0, 0, 0]
360370035	[988559, 8, 23, 0, 0, 0]
360799462	[989735, 5, 17, 0, 0, 0]
361228889	[990911, 2, 8, 0, 0, 0]
361658316	[992086, 11, 1, 0, 0, 0]
362087743	[993262, 7, 26, 0, 0, 0]
362517170	[994438, 4, 19, 0, 0, 0]
362946597	[995614, 1, 11, 0, 0, 0]
363376024	[996789, 10, 5, 0, 0, 0]
363805451	[997965, 6, 29, 0, 0, 0]
364234878	[999141, 3, 23, 0, 0, 0]
364664305	[1000316, 12, 15, 0, 0, 0]
365093732	[1001492, 9, 7, 0, 0, 0]
365523159	[1002668, 6, 1, 0, 0, 0]
365952586	[1003844, 2, 24, 0, 0, 0]
366382013	[1005019, 11, 18, 0, 0, 0]
366811440	[1006195, 8, 11, 0, 0, 0]
367240867	[1007371, 5, 5, 0, 0, 0]
367670294	[1008547, 1, 27, 0, 0, 0]
368099721	[1009722, 10, 21, 0, 0, 0]
368529148	[1010898, 7, 14, 0, 0, 0]
368958575	[1012074, 4, 7, 0, 0, 0]
369388002	[1013249, 12, 30, 0, 0, 0]
369817429	[1014425, 9, 23, 0, 0, 0]
370246856	[1015601, 6, 17, 0, 0, 0]
370676283	[1016777, 3, 11, 0, 0, 0]
371105710	[1017952, 12, 3, 0, 0, 0]
371535137	[1019128, 8, 27, 0, 0, 0]
371964564	[1020304, 5, 21, 0, 0, 0]
372393991	[1021480, 2, 12, 0, 0, 0]
372823418	[1022655, 11, 6, 0, 0, 0]
373252845	[1023831, 7, 31, 0, 0, 0]
373682272	[1025007, 4, 24, 0, 0, 0]
374111699	[1026183, 1, 15, 0, 0, 0]
374541126	[1027358, 10, 9, 0, 0, 0]
374970553	[1028534, 7, 3, 0, 0, 0]
375399980	[1029710, 3, 27, 0, 0, 0]
375829407	[1030885, 12, 18, 0, 0, 0]
376258834	[1032061, 9, 11, 0, 0, 0]
376688261	[1033237, 6, 5, 0, 0, 0]
377117688	[1034413, 2, 27, 0, 0, 0]
377547115	[1035588, 11, 21, 0, 0, 0]
377976542	[1036764, 8, 15, 0, 0, 0]
378405969	[1037940, 5, 9, 0, 0, 0]
378835396	[1039116, 2, 1, 0, 0, 0]
379264823	[1040291, 10, 25, 0, 0, 0]
379694250	[1041467, 7, 19, 0, 0, 0]
380123677	[1042643, 4, 12, 0, 0, 0]
380553104	[1043819, 1, 4, 0, 0, 0]
380982531	[1044994, 9, 27, 0, 0, 0]
381411958	[1046170, 6, 21, 0, 0, 0]
381841385	[1047346, 3, 15, 0, 0, 0]
382270812	[1048521, 12, 7, 0, 0, 0]
382700239	[1049697, 8, 30, 0, 0, 0]
383129666	[1050873, 5, 24, 0, 0, 0]
383559093	[1052049, 2, 15, 0, 0, 0]
383988520	[1053224, 11, 9, 0, 0, 0]
384417947	[1054400, 8, 3, 0, 0, 0]
384847374	[1055576, 4, 27, 0, 0, 0]
385276801	[1056752, 1, 20, 0, 0, 0]
385706228	[1057927, 10, 14, 0, 0, 0]
386135655	[1059103, 7, 8, 0, 0, 0]
386565082	[1060279, 3, 31, 0, 0, 0]
386994509	[1061454, 12, 23, 0, 0, 0]
387423936	[1062630, 9, 16, 0, 0, 0]
387853363	[1063806, 6, 10, 0, 0, 0]
388282790	[1064982, 3, 3, 0, 0, 0]
388712217	[1066157, 11, 25, 0, 0, 0]
389141644	[1067333, 8, 19, 0, 0, 0]
389571071	[1068509, 5, 13, 0, 0, 0]
390000498	[1069685, 2, 3, 0, 0, 0]
390429925	[1070860, 10, 28, 0, 0, 0]
390859352	[1072036, 7, 22, 0, 0, 0]
391288779	[1073212, 4, 15, 0, 0, 0]
391718206	[1074388, 1, 8, 0, 0, 0]
392147633	[1075563, 10, 2, 0, 0, 0]
392577060	[1076739, 6, 26, 0, 0, 0]
393006487	[1077915, 3, 20, 0, 0, 0]
393435914	[1079090, 12, 11, 0, 0, 0]
393865341	[1080266, 9, 4, 0, 0, 0]
394294768	[1081442, 5, 29, 0, 0, 0]
394724195	[1082618, 2, 20, 0, 0, 0]
395153622	[1083793, 11, 13, 0, 0, 0]
395583049	[1084969, 8, 7, 0, 0, 0]
396012476	[1086145, 5, 1, 0, 0, 0]
396441903	[1087321, 1, 23, 0, 0, 0]
396871330	[1088496, 10, 16, 0, 0, 0]
397300757	[1089672, 7, 10, 0, 0, 0]
397730184	[1090848, 4, 3, 0, 0, 0]
398159611	[1092023, 12, 27, 0, 0, 0]
398589038	[1093199, 9, 20, 0, 0, 0]
399018465	[1094375, 6, 14, 0, 0, 0]
399447892	[1095551, 3, 8, 0, 0, 0]
399877319	[1096726, 11, 30, 0, 0, 0]
400306746	[1097902, 8, 24, 0, 0, 0]
400736173	[1099078, 5, 17, 0, 0, 0]
401165600	[1100254, 2, 8, 0, 0, 0]
401595027	[1101429, 11, 2, 0, 0, 0]
402024454	[1102605, 7, 27, 0, 0, 0]
402453881	[1103781, 4, 19, 0, 0, 0]
402883308	[1104957, 1, 11, 0, 0, 0]
403312735	[1106132, 10, 5, 0, 0, 0]
403742162	[1107308, 6, 29, 0, 0, 0]
404171589	[1108484, 3, 22, 0, 0, 0]
404601016	[1109659, 12, 15, 0, 0, 0]
405030443	[1110835, 9, 8, 0, 0, 0]
405459870	[1112011, 6, 2, 0, 0, 0]
405889297	[1113187, 2, 24, 0, 0, 0]
406318724	[1114362, 11, 18, 0, 0, 0]
406748151	[1115538, 8, 12, 0, 0, 0]
407177578	[1116714, 5, 6, 0, 0, 0]
407607005	[1117890, 1, 27, 0, 0, 0]
408036432	[1119065, 10, 21, 0, 0, 0]
408465859	[1120241, 7, 15, 0, 0, 0]
408895286	[1121417, 4, 8, 0, 0, 0]
409324713	[1122592, 12, 30, 0, 0, 0]
409754140	[1123768, 9, 23, 0, 0, 0]
410183567	[1124944, 6, 17, 0, 0, 0]
410612994	[1126120, 3, 11, 0, 0, 0]
411042421	[1127295, 12, 3, 0, 0, 0]
411471848	[1128471, 8, 27, 0, 0, 0]
411901275	[1129647, 5, 21, 0, 0, 0]
412330702	[1130823, 2, 12, 0, 0, 0]
412760129	[1131998, 11, 6, 0, 0, 0]
413189556	[1133174, 7, 31, 0, 0, 0]
413618983	[1134350, 4, 24, 0, 0, 0]
414048410	[1135526, 1, 16, 0, 0, 0]
414477837	[1136701, 10, 10, 0, 0, 0]
414907264	[1137877, 7, 3, 0, 0, 0]
415336691	[1139053, 3, 27, 0, 0, 0]
415766118	[1140228, 12, 19, 0, 0, 0]
416195545	[1141404, 9, 12, 0, 0, 0]
416624972	[1142580, 6, 5, 0, 0, 0]
417054399	[1143756, 2, 28, 0, 0, 0]
417483826	[1144931, 11, 22, 0, 0, 0]
417913253	[1146107, 8, 16, 0, 0, 0]
418342680	[1147283, 5, 9, 0, 0, 0]
418772107	[1148459, 1, 31, 0, 0, 0]
419201534	[1149634, 10, 25, 0, 0, 0]
419630961	[1150810, 7, 19, 0, 0, 0]
420060388	[1151986, 4, 12, 0, 0, 0]
420489815	[1153162, 1, 4, 0, 0, 0]
420919242	[1154337, 9, 28, 0, 0, 0]
421348669	[1155513, 6, 22, 0, 0, 0]
421778096	[1156689, 3, 15, 0, 0, 0]
422207523	[1157864, 12, 7, 0, 0, 0]
422636950	[1159040, 8, 31, 0, 0, 0]
423066377	[1160216, 5, 25, 0, 0, 0]
423495804	[1161392, 2, 16, 0, 0, 0]
423925231	[1162567, 11, 10, 0, 0, 0]
424354658	[1163743, 8, 4, 0, 0, 0]
424784085	[1164919, 4, 28, 0, 0, 0]
425213512	[1166095, 1, 19, 0, 0, 0]
425642939	[1167270, 10, 13, 0, 0, 0]
426072366	[1168446, 7, 7, 0, 0, 0]
426501793	[1169622, 3, 31, 0, 0, 0]
426931220	[1170797, 12, 23, 0, 0, 0]
427360647	[1171973, 9, 16, 0, 0, 0]
427790074	[1173149, 6, 10, 0, 0, 0]
428219501	[1174325, 3, 4, 0, 0, 0]
428648928	[1175500, 11, 26, 0, 0, 0]
429078355	[1176676, 8, 19, 0, 0, 0]
429507782	[1177852, 5, 13, 0, 0, 0]
429937209	[1179028, 2, 5, 0, 0, 0]
430366636	[1180203, 10, 30, 0, 0, 0]
