-23625928	[1855, 1, 29, 2, 32, 0]
-23196432	[1855, 11, 23, 8, 48, 0]
-22766936	[1856, 9, 16, 15, 4, 0]
-22337440	[1857, 7, 11, 21, 20, 0]
-21907944	[1858, 5, 6, 3, 36, 0]
-21478448	[1859, 2, 28, 9, 52, 0]
-21048952	[1859, 12, 23, 16, 8, 0]
-20619456	[1860, 10, 16, 22, 24, 0]
-20189960	[1861, 8, 11, 4, 40, 0]
-19760464	[1862, 6, 5, 10, 56, 0]
-19330968	[1863, 3, 30, 17, 12, 0]
-18901472	[1864, 1, 22, 23, 28, 0]
-18471976	[1864, 11, 16, 5, 44, 0]
-18042480	[1865, 9, 10, 12, 0, 0]
-17612984	[1866, 7, 5, 18, 16, 0]
-17183488	[1867, 4, 30, 0, 32, 0]
-16753992	[1868, 2, 22, 6, 48, 0]
-16324496	[1868, 12, 16, 13, 4, 0]
-15895000	[1869, 10, 10, 19, 20, 0]
-15465504	[1870, 8, 5, 1, 36, 0]
-15036008	[1871, 5, 30, 7, 52, 0]
-14606512	[1872, 3, 23, 14, 8, 0]
-14177016	[1873, 1, 15, 20, 24, 0]
-13747520	[1873, 11, 10, 2, 40, 0]
-13318024	[1874, 9, 4, 8, 56, 0]
-12888528	[1875, 6, 29, 15, 12, 0]
-12459032	[1876, 4, 22, 21, 28, 0]
-12029536	[1877, 2, 15, 3, 44, 0]
-11600040	[1877, 12, 10, 10, 0, 0]
-11170544	[1878, 10, 4, 16, 16, 0]
-10741048	[1879, 7, 29, 22, 32, 0]
-10311552	[1880, 5, 23, 4, 48, 0]
-9882056	[1881, 3, 17, 11, 4, 0]
-9452560	[1882, 1, 9, 17, 20, 0]
-9023064	[1882, 11, 3, 23, 36, 0]
-8593568	[1883, 8, 29, 5, 52, 0]
-8164072	[1884, 6, 22, 12, 8, 0]
-7734576	[1885, 4, 16, 18, 24, 0]
-7305080	[1886, 2, 9, 0, 40, 0]
-6875584	[1886, 12, 4, 6, 56, 0]
-6446088	[1887, 9, 28, 13, 12, 0]
-6016592	[1888, 7, 22, 19, 28, 0]
-5587096	[1889, 5, 17, 1, 44, 0]
-5157600	[1890, 3, 11, 8, 0, 0]
-4728104	[1891, 1, 3, 14, 16, 0]
-4298608	[1891, 10, 28, 20, 32, 0]
-3869112	[1892, 8, 22, 2, 48, 0]
-3439616	[1893, 6, 16, 9, 4, 0]
-3010120	[1894, 4, 10, 15, 20, 0]
-2580624	[1895, 2, 2, 21, 36, 0]
-2151128	[1895, 11, 28, 3, 52, 0]
-1721632	[1896, 9, 21, 10, 8, 0]
-1292136	[1897, 7, 16, 16, 24, 0]
-862640	[1898, 5, 10, 22, 40, 0]
-433144	[1899, 3, 5, 4, 56, 0]
-3648	[1899, 12, 28, 11, 12, 0]
425848	[1900, 10, 22, 17, 28, 0]
855344	[1901, 8, 16, 23, 44, 0]
1284840	[1902, 6, 11, 6, 0, 0]
1714336	[1903, 4, 5, 12, 16, 0]
2143832	[1904, 1, 28, 18, 32, 0]
2573328	[1904, 11, 22, 0, 48, 0]
3002824	[1905, 9, 16, 7, 4, 0]
3432320	[1906, 7, 11, 13, 20, 0]
3861816	[1907, 5, 5, 19, 36, 0]
4291312	[1908, 2, 28, 1, 52, 0]
4720808	[1908, 12, 22, 8, 8, 0]
5150304	[1909, 10, 16, 14, 24, 0]
5579800	[1910, 8, 10, 20, 40, 0]
6009296	[1911, 6, 5, 2, 56, 0]
6438792	[1912, 3, 29, 9, 12, 0]
6868288	[1913, 1, 21, 15, 28, 0]
7297784	[1913, 11, 15, 21, 44, 0]
7727280	[1914, 9, 10, 4, 0, 0]
8156776	[1915, 7, 5, 10, 16, 0]
8586272	[1916, 4, 28, 16, 32, 0]
9015768	[1917, 2, 20, 22, 48, 0]
9445264	[1917, 12, 16, 5, 4, 0]
9874760	[1918, 10, 10, 11, 20, 0]
10304256	[1919, 8, 4, 17, 36, 0]
10733752	[1920, 5, 28, 23, 52, 0]
11163248	[1921, 3, 23, 6, 8, 0]
11592744	[1922, 1, 15, 12, 24, 0]
12022240	[1922, 11, 9, 18, 40, 0]
12451736	[1923, 9, 4, 0, 56, 0]
12881232	[1924, 6, 28, 7, 12, 0]
13310728	[1925, 4, 22, 13, 28, 0]
13740224	[1926, 2, 14, 19, 44, 0]
14169720	[1926, 12, 10, 2, 0, 0]
14599216	[1927, 10, 4, 8, 16, 0]
15028712	[1928, 7, 28, 14, 32, 0]
15458208	[1929, 5, 22, 20, 48, 0]
15887704	[1930, 3, 17, 3, 4, 0]
16317200	[1931, 1, 9, 9, 20, 0]
16746696	[1931, 11, 3, 15, 36, 0]
17176192	[1932, 8, 27, 21, 52, 0]
17605688	[1933, 6, 22, 4, 8, 0]
18035184	[1934, 4, 16, 10, 24, 0]
18464680	[1935, 2, 8, 16, 40, 0]
18894176	[1935, 12, 3, 22, 56, 0]
19323672	[1936, 9, 27, 5, 12, 0]
19753168	[1937, 7, 22, 11, 28, 0]
20182664	[1938, 5, 16, 17, 44, 0]
20612160	[1939, 3, 11, 0, 0, 0]
21041656	[1940, 1, 3, 6, 16, 0]
21471152	[1940, 10, 27, 12, 32, 0]
21900648	[1941, 8, 21, 18, 48, 0]
22330144	[1942, 6, 16, 1, 4, 0]
22759640	[1943, 4, 10, 7, 20, 0]
23189136	[1944, 2, 2, 13, 36, 0]
23618632	[1944, 11, 26, 19, 52, 0]
24048128	[1945, 9, 21, 2, 8, 0]
24477624	[1946, 7, 16, 8, 24, 0]
24907120	[1947, 5, 10, 14, 40, 0]
25336616	[1948, 3, 3, 20, 56, 0]
25766112	[1948, 12, 27, 3, 12, 0]
26195608	[1949, 10, 21, 9, 28, 0]
26625104	[1950, 8, 15, 15, 44, 0]
27054600	[1951, 6, 9, 22, 0, 0]
27484096	[1952, 4, 3, 4, 16, 0]
27913592	[1953, 1, 26, 10, 32, 0]
28343088	[1953, 11, 20, 16, 48, 0]
28772584	[1954, 9, 14, 23, 4, 0]
29202080	[1955, 7, 10, 5, 20, 0]
29631576	[1956, 5, 3, 11, 36, 0]
30061072	[1957, 2, 25, 17, 52, 0]
30490568	[1957, 12, 21, 0, 8, 0]
30920064	[1958, 10, 15, 6, 24, 0]
31349560	[1959, 8, 9, 12, 40, 0]
31779056	[1960, 6, 2, 18, 56, 0]
32208552	[1961, 3, 28, 1, 12, 0]
32638048	[1962, 1, 20, 7, 28, 0]
33067544	[1962, 11, 14, 13, 44, 0]
33497040	[1963, 9, 8, 20, 0, 0]
33926536	[1964, 7, 3, 2, 16, 0]
34356032	[1965, 4, 27, 8, 32, 0]
34785528	[1966, 2, 19, 14, 48, 0]
35215024	[1966, 12, 14, 21, 4, 0]
35644520	[1967, 10, 9, 3, 20, 0]
36074016	[1968, 8, 2, 9, 36, 0]
36503512	[1969, 5, 27, 15, 52, 0]
36933008	[1970, 3, 21, 22, 8, 0]
37362504	[1971, 1, 14, 4, 24, 0]
37792000	[1971, 11, 8, 10, 40, 0]
38221496	[1972, 9, 1, 16, 56, 0]
38650992	[1973, 6, 26, 23, 12, 0]
39080488	[1974, 4, 21, 5, 28, 0]
39509984	[1975, 2, 13, 11, 44, 0]
39939480	[1975, 12, 8, 18, 0, 0]
40368976	[1976, 10, 2, 0, 16, 0]
40798472	[1977, 7, 27, 6, 32, 0]
41227968	[1978, 5, 21, 12, 48, 0]
41657464	[1979, 3, 15, 19, 4, 0]
42086960	[1980, 1, 8, 1, 20, 0]
42516456	[1980, 11, 1, 7, 36, 0]
42945952	[1981, 8, 26, 13, 52, 0]
43375448	[1982, 6, 20, 20, 8, 0]
43804944	[1983, 4, 15, 2, 24, 0]
44234440	[1984, 2, 7, 8, 40, 0]
44663936	[1984, 12, 1, 14, 56, 0]
45093432	[1985, 9, 25, 21, 12, 0]
45522928	[1986, 7, 21, 3, 28, 0]
45952424	[1987, 5, 15, 9, 44, 0]
46381920	[1988, 3, 8, 16, 0, 0]
46811416	[1988, 12, 31, 22, 16, 0]
47240912	[1989, 10, 26, 4, 32, 0]
47670408	[1990, 8, 20, 10, 48, 0]
48099904	[1991, 6, 14, 17, 4, 0]
48529400	[1992, 4, 7, 23, 20, 0]
48958896	[1993, 1, 31, 5, 36, 0]
49388392	[1993, 11, 25, 11, 52, 0]
49817888	[1994, 9, 19, 18, 8, 0]
50247384	[1995, 7, 15, 0, 24, 0]
50676880	[1996, 5, 8, 6, 40, 0]
51106376	[1997, 3, 2, 12, 56, 0]
51535872	[1997, 12, 25, 19, 12, 0]
51965368	[1998, 10, 20, 1, 28, 0]
52394864	[1999, 8, 14, 7, 44, 0]
52824360	[2000, 6, 7, 14, 0, 0]
53253856	[2001, 4, 1, 20, 16, 0]
53683352	[2002, 1, 25, 2, 32, 0]
54112848	[2002, 11, 19, 8, 48, 0]
54542344	[2003, 9, 13, 15, 4, 0]
54971840	[2004, 7, 7, 21, 20, 0]
55401336	[2005, 5, 2, 3, 36, 0]
55830832	[2006, 2, 24, 9, 52, 0]
56260328	[2006, 12, 19, 16, 8, 0]
56689824	[2007, 10, 13, 22, 24, 0]
57119320	[2008, 8, 7, 4, 40, 0]
57548816	[2009, 6, 1, 10, 56, 0]
57978312	[2010, 3, 26, 17, 12, 0]
58407808	[2011, 1, 18, 23, 28, 0]
58837304	[2011, 11, 13, 5, 44, 0]
59266800	[2012, 9, 6, 12, 0, 0]
59696296	[2013, 7, 1, 18, 16, 0]
60125792	[2014, 4, 26, 0, 32, 0]
60555288	[2015, 2, 18, 6, 48, 0]
60984784	[2015, 12, 13, 13, 4, 0]
61414280	[2016, 10, 6, 19, 20, 0]
61843776	[2017, 8, 1, 1, 36, 0]
62273272	[2018, 5, 26, 7, 52, 0]
62702768	[2019, 3, 20, 14, 8, 0]
63132264	[2020, 1, 12, 20, 24, 0]
63561760	[2020, 11, 6, 2, 40, 0]
63991256	[2021, 8, 31, 8, 56, 0]
64420752	[2022, 6, 25, 15, 12, 0]
64850248	[2023, 4, 19, 21, 28, 0]
65279744	[2024, 2, 12, 3, 44, 0]
65709240	[2024, 12, 6, 10, 0, 0]
66138736	[2025, 9, 30, 16, 16, 0]
66568232	[2026, 7, 25, 22, 32, 0]
66997728	[2027, 5, 20, 4, 48, 0]
67427224	[2028, 3, 13, 11, 4, 0]
67856720	[2029, 1, 5, 17, 20, 0]
68286216	[2029, 10, 30, 23, 36, 0]
68715712	[2030, 8, 25, 5, 52, 0]
69145208	[2031, 6, 19, 12, 8, 0]
69574704	[2032, 4, 12, 18, 24, 0]
70004200	[2033, 2, 5, 0, 40, 0]
70433696	[2033, 11, 30, 6, 56, 0]
70863192	[2034, 9, 24, 13, 12, 0]
71292688	[2035, 7, 19, 19, 28, 0]
71722184	[2036, 5, 13, 1, 44, 0]
72151680	[2037, 3, 7, 8, 0, 0]
72581176	[2037, 12, 30, 14, 16, 0]
73010672	[2038, 10, 24, 20, 32, 0]
73440168	[2039, 8, 19, 2, 48, 0]
73869664	[2040, 6, 12, 9, 4, 0]
74299160	[2041, 4, 6, 15, 20, 0]
74728656	[2042, 1, 29, 21, 36, 0]
75158152	[2042, 11, 24, 3, 52, 0]
75587648	[2043, 9, 18, 10, 8, 0]
76017144	[2044, 7, 12, 16, 24, 0]
76446640	[2045, 5, 6, 22, 40, 0]
76876136	[2046, 3, 1, 4, 56, 0]
77305632	[2046, 12, 24, 11, 12, 0]
77735128	[2047, 10, 18, 17, 28, 0]
78164624	[2048, 8, 11, 23, 44, 0]
78594120	[2049, 6, 6, 6, 0, 0]
79023616	[2050, 3, 31, 12, 16, 0]
79453112	[2051, 1, 23, 18, 32, 0]
79882608	[2051, 11, 18, 0, 48, 0]
80312104	[2052, 9, 11, 7, 4, 0]
80741600	[2053, 7, 6, 13, 20, 0]
81171096	[2054, 4, 30, 19, 36, 0]
81600592	[2055, 2, 23, 1, 52, 0]
82030088	[2055, 12, 18, 8, 8, 0]
82459584	[2056, 10, 11, 14, 24, 0]
82889080	[2057, 8, 5, 20, 40, 0]
83318576	[2058, 5, 31, 2, 56, 0]
83748072	[2059, 3, 25, 9, 12, 0]
84177568	[2060, 1, 17, 15, 28, 0]
84607064	[2060, 11, 10, 21, 44, 0]
85036560	[2061, 9, 5, 4, 0, 0]
85466056	[2062, 6, 30, 10, 16, 0]
85895552	[2063, 4, 24, 16, 32, 0]
86325048	[2064, 2, 16, 22, 48, 0]
86754544	[2064, 12, 11, 5, 4, 0]
87184040	[2065, 10, 5, 11, 20, 0]
87613536	[2066, 7, 30, 17, 36, 0]
88043032	[2067, 5, 24, 23, 52, 0]
88472528	[2068, 3, 18, 6, 8, 0]
88902024	[2069, 1, 10, 12, 24, 0]
89331520	[2069, 11, 4, 18, 40, 0]
89761016	[2070, 8, 30, 0, 56, 0]
90190512	[2071, 6, 24, 7, 12, 0]
90620008	[2072, 4, 17, 13, 28, 0]
91049504	[2073, 2, 9, 19, 44, 0]
91479000	[2073, 12, 5, 2, 0, 0]
91908496	[2074, 9, 29, 8, 16, 0]
92337992	[2075, 7, 24, 14, 32, 0]
92767488	[2076, 5, 17, 20, 48, 0]
93196984	[2077, 3, 12, 3, 4, 0]
93626480	[2078, 1, 4, 9, 20, 0]
94055976	[2078, 10, 29, 15, 36, 0]
94485472	[2079, 8, 23, 21, 52, 0]
94914968	[2080, 6, 17, 4, 8, 0]
95344464	[2081, 4, 11, 10, 24, 0]
95773960	[2082, 2, 3, 16, 40, 0]
96203456	[2082, 11, 28, 22, 56, 0]
96632952	[2083, 9, 23, 5, 12, 0]
97062448	[2084, 7, 17, 11, 28, 0]
97491944	[2085, 5, 11, 17, 44, 0]
97921440	[2086, 3, 6, 0, 0, 0]
98350936	[2086, 12, 29, 6, 16, 0]
98780432	[2087, 10, 23, 12, 32, 0]
99209928	[2088, 8, 16, 18, 48, 0]
99639424	[2089, 6, 11, 1, 4, 0]
100068920	[2090, 4, 5, 7, 20, 0]
100498416	[2091, 1, 28, 13, 36, 0]
100927912	[2091, 11, 22, 19, 52, 0]
101357408	[2092, 9, 16, 2, 8, 0]
101786904	[2093, 7, 11, 8, 24, 0]
102216400	[2094, 5, 5, 14, 40, 0]
102645896	[2095, 2, 27, 20, 56, 0]
103075392	[2095, 12, 23, 3, 12, 0]
103504888	[2096, 10, 16, 9, 28, 0]
103934384	[2097, 8, 10, 15, 44, 0]
104363880	[2098, 6, 4, 22, 0, 0]
104793376	[2099, 3, 30, 4, 16, 0]
105222872	[2100, 1, 22, 10, 32, 0]
105652368	[2100, 11, 16, 16, 48, 0]
106081864	[2101, 9, 10, 23, 4, 0]
106511360	[2102, 7, 6, 5, 20, 0]
106940856	[2103, 4, 30, 11, 36, 0]
107370352	[2104, 2, 22, 17, 52, 0]
107799848	[2104, 12, 17, 0, 8, 0]
108229344	[2105, 10, 11, 6, 24, 0]
108658840	[2106, 8, 5, 12, 40, 0]
109088336	[2107, 5, 30, 18, 56, 0]
109517832	[2108, 3, 24, 1, 12, 0]
109947328	[2109, 1, 16, 7, 28, 0]
110376824	[2109, 11, 10, 13, 44, 0]
110806320	[2110, 9, 4, 20, 0, 0]
111235816	[2111, 6, 30, 2, 16, 0]
111665312	[2112, 4, 23, 8, 32, 0]
112094808	[2113, 2, 15, 14, 48, 0]
112524304	[2113, 12, 10, 21, 4, 0]
112953800	[2114, 10, 5, 3, 20, 0]
113383296	[2115, 7, 30, 9, 36, 0]
113812792	[2116, 5, 23, 15, 52, 0]
114242288	[2117, 3, 17, 22, 8, 0]
114671784	[2118, 1, 10, 4, 24, 0]
115101280	[2118, 11, 4, 10, 40, 0]
115530776	[2119, 8, 29, 16, 56, 0]
115960272	[2120, 6, 22, 23, 12, 0]
116389768	[2121, 4, 17, 5, 28, 0]
116819264	[2122, 2, 9, 11, 44, 0]
117248760	[2122, 12, 4, 18, 0, 0]
117678256	[2123, 9, 29, 0, 16, 0]
118107752	[2124, 7, 23, 6, 32, 0]
118537248	[2125, 5, 17, 12, 48, 0]
118966744	[2126, 3, 11, 19, 4, 0]
119396240	[2127, 1, 4, 1, 20, 0]
119825736	[2127, 10, 29, 7, 36, 0]
120255232	[2128, 8, 22, 13, 52, 0]
120684728	[2129, 6, 16, 20, 8, 0]
121114224	[2130, 4, 11, 2, 24, 0]
121543720	[2131, 2, 3, 8, 40, 0]
121973216	[2131, 11, 28, 14, 56, 0]
122402712	[2132, 9, 21, 21, 12, 0]
122832208	[2133, 7, 17, 3, 28, 0]
123261704	[2134, 5, 11, 9, 44, 0]
123691200	[2135, 3, 5, 16, 0, 0]
124120696	[2135, 12, 28, 22, 16, 0]
124550192	[2136, 10, 22, 4, 32, 0]
124979688	[2137, 8, 16, 10, 48, 0]
125409184	[2138, 6, 10, 17, 4, 0]
125838680	[2139, 4, 4, 23, 20, 0]
126268176	[2140, 1, 28, 5, 36, 0]
126697672	[2140, 11, 21, 11, 52, 0]
127127168	[2141, 9, 15, 18, 8, 0]
127556664	[2142, 7, 11, 0, 24, 0]
127986160	[2143, 5, 5, 6, 40, 0]
128415656	[2144, 2, 27, 12, 56, 0]
128845152	[2144, 12, 21, 19, 12, 0]
129274648	[2145, 10, 16, 1, 28, 0]
129704144	[2146, 8, 10, 7, 44, 0]
130133640	[2147, 6, 4, 14, 0, 0]
130563136	[2148, 3, 28, 20, 16, 0]
130992632	[2149, 1, 21, 2, 32, 0]
131422128	[2149, 11, 15, 8, 48, 0]
131851624	[2150, 9, 9, 15, 4, 0]
132281120	[2151, 7, 4, 21, 20, 0]
132710616	[2152, 4, 28, 3, 36, 0]
133140112	[2153, 2, 20, 9, 52, 0]
133569608	[2153, 12, 15, 16, 8, 0]
133999104	[2154, 10, 9, 22, 24, 0]
134428600	[2155, 8, 4, 4, 40, 0]
134858096	[2156, 5, 28, 10, 56, 0]
135287592	[2157, 3, 22, 17, 12, 0]
135717088	[2158, 1, 14, 23, 28, 0]
136146584	[2158, 11, 9, 5, 44, 0]
136576080	[2159, 9, 3, 12, 0, 0]
137005576	[2160, 6, 27, 18, 16, 0]
137435072	[2161, 4, 22, 0, 32, 0]
137864568	[2162, 2, 14, 6, 48, 0]
138294064	[2162, 12, 9, 13, 4, 0]
138723560	[2163, 10, 3, 19, 20, 0]
139153056	[2164, 7, 28, 1, 36, 0]
139582552	[2165, 5, 22, 7, 52, 0]
140012048	[2166, 3, 16, 14, 8, 0]
140441544	[2167, 1, 8, 20, 24, 0]
140871040	[2167, 11, 3, 2, 40, 0]
141300536	[2168, 8, 27, 8, 56, 0]
141730032	[2169, 6, 21, 15, 12, 0]
142159528	[2170, 4, 15, 21, 28, 0]
142589024	[2171, 2, 8, 3, 44, 0]
143018520	[2171, 12, 3, 10, 0, 0]
143448016	[2172, 9, 26, 16, 16, 0]
143877512	[2173, 7, 21, 22, 32, 0]
144307008	[2174, 5, 16, 4, 48, 0]
144736504	[2175, 3, 10, 11, 4, 0]
145166000	[2176, 1, 2, 17, 20, 0]
145595496	[2176, 10, 26, 23, 36, 0]
146024992	[2177, 8, 21, 5, 52, 0]
146454488	[2178, 6, 15, 12, 8, 0]
146883984	[2179, 4, 9, 18, 24, 0]
147313480	[2180, 2, 2, 0, 40, 0]
147742976	[2180, 11, 26, 6, 56, 0]
148172472	[2181, 9, 20, 13, 12, 0]
148601968	[2182, 7, 15, 19, 28, 0]
149031464	[2183, 5, 10, 1, 44, 0]
149460960	[2184, 3, 3, 8, 0, 0]
149890456	[2184, 12, 26, 14, 16, 0]
150319952	[2185, 10, 20, 20, 32, 0]
150749448	[2186, 8, 15, 2, 48, 0]
151178944	[2187, 6, 9, 9, 4, 0]
151608440	[2188, 4, 2, 15, 20, 0]
152037936	[2189, 1, 25, 21, 36, 0]
152467432	[2189, 11, 20, 3, 52, 0]
152896928	[2190, 9, 14, 10, 8, 0]
153326424	[2191, 7, 9, 16, 24, 0]
153755920	[2192, 5, 2, 22, 40, 0]
154185416	[2193, 2, 25, 4, 56, 0]
154614912	[2193, 12, 20, 11, 12, 0]
155044408	[2194, 10, 14, 17, 28, 0]
155473904	[2195, 8, 8, 23, 44, 0]
155903400	[2196, 6, 2, 6, 0, 0]
156332896	[2197, 3, 27, 12, 16, 0]
156762392	[2198, 1, 19, 18, 32, 0]
157191888	[2198, 11, 14, 0, 48, 0]
157621384	[2199, 9, 8, 7, 4, 0]
158050880	[2200, 7, 3, 13, 20, 0]
158480376	[2201, 4, 27, 19, 36, 0]
158909872	[2202, 2, 20, 1, 52, 0]
159339368	[2202, 12, 15, 8, 8, 0]
159768864	[2203, 10, 9, 14, 24, 0]
160198360	[2204, 8, 2, 20, 40, 0]
160627856	[2205, 5, 28, 2, 56, 0]
161057352	[2206, 3, 22, 9, 12, 0]
161486848	[2207, 1, 14, 15, 28, 0]
161916344	[2207, 11, 8, 21, 44, 0]
162345840	[2208, 9, 2, 4, 0, 0]
162775336	[2209, 6, 27, 10, 16, 0]
163204832	[2210, 4, 21, 16, 32, 0]
163634328	[2211, 2, 13, 22, 48, 0]
164063824	[2211, 12, 9, 5, 4, 0]
164493320	[2212, 10, 2, 11, 20, 0]
164922816	[2213, 7, 27, 17, 36, 0]
165352312	[2214, 5, 21, 23, 52, 0]
165781808	[2215, 3, 16, 6, 8, 0]
166211304	[2216, 1, 8, 12, 24, 0]
166640800	[2216, 11, 1, 18, 40, 0]
167070296	[2217, 8, 27, 0, 56, 0]
167499792	[2218, 6, 21, 7, 12, 0]
167929288	[2219, 4, 15, 13, 28, 0]
168358784	[2220, 2, 7, 19, 44, 0]
168788280	[2220, 12, 2, 2, 0, 0]
169217776	[2221, 9, 26, 8, 16, 0]
169647272	[2222, 7, 21, 14, 32, 0]
170076768	[2223, 5, 15, 20, 48, 0]
170506264	[2224, 3, 9, 3, 4, 0]
170935760	[2225, 1, 1, 9, 20, 0]
171365256	[2225, 10, 26, 15, 36, 0]
171794752	[2226, 8, 20, 21, 52, 0]
172224248	[2227, 6, 15, 4, 8, 0]
172653744	[2228, 4, 8, 10, 24, 0]
173083240	[2229, 1, 31, 16, 40, 0]
173512736	[2229, 11, 25, 22, 56, 0]
173942232	[2230, 9, 20, 5, 12, 0]
174371728	[2231, 7, 15, 11, 28, 0]
174801224	[2232, 5, 8, 17, 44, 0]
175230720	[2233, 3, 3, 0, 0, 0]
175660216	[2233, 12, 26, 6, 16, 0]
176089712	[2234, 10, 20, 12, 32, 0]
176519208	[2235, 8, 14, 18, 48, 0]
176948704	[2236, 6, 8, 1, 4, 0]
177378200	[2237, 4, 2, 7, 20, 0]
177807696	[2238, 1, 25, 13, 36, 0]
178237192	[2238, 11, 19, 19, 52, 0]
178666688	[2239, 9, 14, 2, 8, 0]
179096184	[2240, 7, 8, 8, 24, 0]
179525680	[2241, 5, 2, 14, 40, 0]
179955176	[2242, 2, 24, 20, 56, 0]
180384672	[2242, 12, 20, 3, 12, 0]
180814168	[2243, 10, 14, 9, 28, 0]
181243664	[2244, 8, 7, 15, 44, 0]
181673160	[2245, 6, 1, 22, 0, 0]
182102656	[2246, 3, 27, 4, 16, 0]
182532152	[2247, 1, 19, 10, 32, 0]
182961648	[2247, 11, 13, 16, 48, 0]
183391144	[2248, 9, 6, 23, 4, 0]
183820640	[2249, 7, 2, 5, 20, 0]
184250136	[2250, 4, 26, 11, 36, 0]
184679632	[2251, 2, 18, 17, 52, 0]
185109128	[2251, 12, 14, 0, 8, 0]
185538624	[2252, 10, 7, 6, 24, 0]
185968120	[2253, 8, 1, 12, 40, 0]
186397616	[2254, 5, 26, 18, 56, 0]
186827112	[2255, 3, 21, 1, 12, 0]
187256608	[2256, 1, 13, 7, 28, 0]
187686104	[2256, 11, 6, 13, 44, 0]
188115600	[2257, 8, 31, 20, 0, 0]
188545096	[2258, 6, 26, 2, 16, 0]
188974592	[2259, 4, 20, 8, 32, 0]
189404088	[2260, 2, 12, 14, 48, 0]
189833584	[2260, 12, 6, 21, 4, 0]
190263080	[2261, 10, 1, 3, 20, 0]
190692576	[2262, 7, 26, 9, 36, 0]
191122072	[2263, 5, 20, 15, 52, 0]
191551568	[2264, 3, 13, 22, 8, 0]
191981064	[2265, 1, 6, 4, 24, 0]
192410560	[2265, 10, 31, 10, 40, 0]
192840056	[2266, 8, 25, 16, 56, 0]
193269552	[2267, 6, 19, 23, 12, 0]
193699048	[2268, 4, 13, 5, 28, 0]
194128544	[2269, 2, 5, 11, 44, 0]
194558040	[2269, 11, 30, 18, 0, 0]
194987536	[2270, 9, 25, 0, 16, 0]
195417032	[2271, 7, 20, 6, 32, 0]
195846528	[2272, 5, 13, 12, 48, 0]
196276024	[2273, 3, 7, 19, 4, 0]
196705520	[2273, 12, 31, 1, 20, 0]
197135016	[2274, 10, 25, 7, 36, 0]
197564512	[2275, 8, 19, 13, 52, 0]
197994008	[2276, 6, 12, 20, 8, 0]
198423504	[2277, 4, 7, 2, 24, 0]
198853000	[2278, 1, 30, 8, 40, 0]
199282496	[2278, 11, 24, 14, 56, 0]
199711992	[2279, 9, 18, 21, 12, 0]
200141488	[2280, 7, 13, 3, 28, 0]
200570984	[2281, 5, 7, 9, 44, 0]
201000480	[2282, 3, 1, 16, 0, 0]
201429976	[2282, 12, 24, 22, 16, 0]
201859472	[2283, 10, 19, 4, 32, 0]
202288968	[2284, 8, 12, 10, 48, 0]
202718464	[2285, 6, 6, 17, 4, 0]
203147960	[2286, 3, 31, 23, 20, 0]
203577456	[2287, 1, 24, 5, 36, 0]
204006952	[2287, 11, 18, 11, 52, 0]
204436448	[2288, 9, 11, 18, 8, 0]
204865944	[2289, 7, 7, 0, 24, 0]
205295440	[2290, 5, 1, 6, 40, 0]
205724936	[2291, 2, 23, 12, 56, 0]
206154432	[2291, 12, 18, 19, 12, 0]
206583928	[2292, 10, 12, 1, 28, 0]
207013424	[2293, 8, 6, 7, 44, 0]
207442920	[2294, 5, 31, 14, 0, 0]
207872416	[2295, 3, 25, 20, 16, 0]
208301912	[2296, 1, 18, 2, 32, 0]
208731408	[2296, 11, 11, 8, 48, 0]
209160904	[2297, 9, 5, 15, 4, 0]
209590400	[2298, 6, 30, 21, 20, 0]
210019896	[2299, 4, 25, 3, 36, 0]
210449392	[2300, 2, 17, 9, 52, 0]
210878888	[2300, 12, 12, 16, 8, 0]
211308384	[2301, 10, 6, 22, 24, 0]
211737880	[2302, 8, 1, 4, 40, 0]
212167376	[2303, 5, 26, 10, 56, 0]
212596872	[2304, 3, 19, 17, 12, 0]
213026368	[2305, 1, 11, 23, 28, 0]
213455864	[2305, 11, 6, 5, 44, 0]
213885360	[2306, 8, 31, 12, 0, 0]
214314856	[2307, 6, 25, 18, 16, 0]
214744352	[2308, 4, 19, 0, 32, 0]
215173848	[2309, 2, 11, 6, 48, 0]
215603344	[2309, 12, 6, 13, 4, 0]
216032840	[2310, 9, 30, 19, 20, 0]
216462336	[2311, 7, 26, 1, 36, 0]
216891832	[2312, 5, 19, 7, 52, 0]
217321328	[2313, 3, 13, 14, 8, 0]
217750824	[2314, 1, 5, 20, 24, 0]
218180320	[2314, 10, 31, 2, 40, 0]
218609816	[2315, 8, 25, 8, 56, 0]
219039312	[2316, 6, 18, 15, 12, 0]
219468808	[2317, 4, 12, 21, 28, 0]
219898304	[2318, 2, 5, 3, 44, 0]
220327800	[2318, 11, 30, 10, 0, 0]
220757296	[2319, 9, 24, 16, 16, 0]
221186792	[2320, 7, 18, 22, 32, 0]
221616288	[2321, 5, 13, 4, 48, 0]
222045784	[2322, 3, 7, 11, 4, 0]
222475280	[2322, 12, 30, 17, 20, 0]
222904776	[2323, 10, 24, 23, 36, 0]
223334272	[2324, 8, 18, 5, 52, 0]
223763768	[2325, 6, 12, 12, 8, 0]
224193264	[2326, 4, 6, 18, 24, 0]
224622760	[2327, 1, 30, 0, 40, 0]
225052256	[2327, 11, 24, 6, 56, 0]
225481752	[2328, 9, 17, 13, 12, 0]
