176089712	[21988, 3, 20, 8, 0, 0]
176519208	[22037, 3, 19, 0, 0, 0]
176948704	[22086, 3, 17, 16, 0, 0]
177378200	[22135, 3, 17, 8, 0, 0]
177807696	[22184, 3, 15, 0, 0, 0]
178237192	[22233, 3, 14, 16, 0, 0]
178666688	[22282, 3, 13, 8, 0, 0]
179096184	[22331, 3, 13, 0, 0, 0]
179525680	[22380, 3, 10, 16, 0, 0]
179955176	[22429, 3, 9, 8, 0, 0]
180384672	[22478, 3, 8, 0, 0, 0]
180814168	[22527, 3, 7, 16, 0, 0]
181243664	[22576, 3, 5, 8, 0, 0]
181673160	[22625, 3, 5, 0, 0, 0]
182102656	[22674, 3, 3, 16, 0, 0]
182532152	[22723, 3, 3, 8, 0, 0]
182961648	[22772, 3, 1, 0, 0, 0]
183391144	[22821, 2, 27, 16, 0, 0]
183820640	[22870, 2, 26, 8, 0, 0]
184250136	[22919, 2, 26, 0, 0, 0]
184679632	[22968, 2, 24, 16, 0, 0]
185109128	[23017, 2, 23, 8, 0, 0]
185538624	[23066, 2, 22, 0, 0, 0]
185968120	[23115, 2, 21, 16, 0, 0]
186397616	[23164, 2, 20, 8, 0, 0]
186827112	[23213, 2, 18, 0, 0, 0]
187256608	[23262, 2, 16, 16, 0, 0]
187686104	[23311, 2, 16, 8, 0, 0]
188115600	[23360, 2, 15, 0, 0, 0]
188545096	[23409, 2, 13, 16, 0, 0]
188974592	[23458, 2, 12, 8, 0, 0]
189404088	[23507, 2, 12, 0, 0, 0]
189833584	[23556, 2, 10, 16, 0, 0]
190263080	[23605, 2, 8, 8, 0, 0]
190692576	[23654, 2, 7, 0, 0, 0]
191122072	[23703, 2, 6, 16, 0, 0]
191551568	[23752, 2, 5, 8, 0, 0]
191981064	[23801, 2, 4, 0, 0, 0]
192410560	[23850, 2, 2, 16, 0, 0]
192840056	[23899, 2, 1, 8, 0, 0]
193269552	[23948, 2, 1, 0, 0, 0]
193699048	[23997, 1, 29, 16, 0, 0]
194128544	[24046, 1, 28, 8, 0, 0]
194558040	[24095, 1, 27, 0, 0, 0]
194987536	[24144, 1, 26, 16, 0, 0]
195417032	[24193, 1, 24, 8, 0, 0]
195846528	[24242, 1, 24, 0, 0, 0]
196276024	[24291, 1, 22, 16, 0, 0]
196705520	[24340, 1, 22, 8, 0, 0]
197135016	[24389, 1, 20, 0, 0, 0]
197564512	[24438, 1, 18, 16, 0, 0]
197994008	[24487, 1, 17, 8, 0, 0]
198423504	[24536, 1, 17, 0, 0, 0]
198853000	[24585, 1, 14, 16, 0, 0]
199282496	[24634, 1, 14, 8, 0, 0]
199711992	[24683, 1, 13, 0, 0, 0]
200141488	[24732, 1, 12, 16, 0, 0]
200570984	[24781, 1, 10, 8, 0, 0]
201000480	[24830, 1, 9, 0, 0, 0]
201429976	[24879, 1, 7, 16, 0, 0]
201859472	[24928, 1, 7, 8, 0, 0]
202288968	[24977, 1, 5, 0, 0, 0]
202718464	[25026, 1, 4, 16, 0, 0]
203147960	[25075, 1, 3, 8, 0, 0]
203577456	[25124, 1, 3, 0, 0, 0]
204006952	[25172, 12, 31, 16, 0, 0]
204436448	[25221, 12, 30, 8, 0, 0]
204865944	[25270, 12, 29, 0, 0, 0]
205295440	[25319, 12, 28, 16, 0, 0]
205724936	[25368, 12, 26, 8, 0, 0]
206154432	[25417, 12, 26, 0, 0, 0]
206583928	[25466, 12, 24, 16, 0, 0]
207013424	[25515, 12, 24, 8, 0, 0]
207442920	[25564, 12, 22, 0, 0, 0]
207872416	[25613, 12, 20, 16, 0, 0]
208301912	[25662, 12, 19, 8, 0, 0]
208731408	[25711, 12, 19, 0, 0, 0]
209160904	[25760, 12, 16, 16, 0, 0]
209590400	[25809, 12, 16, 8, 0, 0]
210019896	[25858, 12, 15, 0, 0, 0]
210449392	[25907, 12, 14, 16, 0, 0]
210878888	[25956, 12, 12, 8, 0, 0]
211308384	[26005, 12, 11, 0, 0, 0]
211737880	[26054, 12, 9, 16, 0, 0]
212167376	[26103, 12, 9, 8, 0, 0]
212596872	[26152, 12, 7, 0, 0, 0]
213026368	[26201, 12, 6, 16, 0, 0]
213455864	[26250, 12, 5, 8, 0, 0]
213885360	[26299, 12, 4, 0, 0, 0]
214314856	[26348, 12, 2, 16, 0, 0]
214744352	[26397, 12, 1, 8, 0, 0]
215173848	[26446, 11, 30, 0, 0, 0]
215603344	[26495, 11, 28, 16, 0, 0]
216032840	[26544, 11, 27, 8, 0, 0]
216462336	[26593, 11, 26, 0, 0, 0]
216891832	[26642, 11, 25, 16, 0, 0]
217321328	[26691, 11, 24, 8, 0, 0]
217750824	[26740, 11, 23, 0, 0, 0]
218180320	[26789, 11, 21, 16, 0, 0]
218609816	[26838, 11, 20, 8, 0, 0]
219039312	[26887, 11, 19, 0, 0, 0]
219468808	[26936, 11, 17, 16, 0, 0]
219898304	[26985, 11, 16, 8, 0, 0]
220327800	[27034, 11, 16, 0, 0, 0]
220757296	[27083, 11, 14, 16, 0, 0]
221186792	[27132, 11, 13, 8, 0, 0]
221616288	[27181, 11, 12, 0, 0, 0]
222045784	[27230, 11, 10, 16, 0, 0]
222475280	[27279, 11, 9, 8, 0, 0]
222904776	[27328, 11, 8, 0, 0, 0]
223334272	[27377, 11, 6, 16, 0, 0]
223763768	[27426, 11, 6, 8, 0, 0]
224193264	[27475, 11, 5, 0, 0, 0]
224622760	[27524, 11, 3, 16, 0, 0]
225052256	[27573, 11, 2, 8, 0, 0]
225481752	[27622, 11, 1, 0, 0, 0]
225911248	[27671, 10, 30, 16, 0, 0]
226340744	[27720, 10, 29, 8, 0, 0]
226770240	[27769, 10, 28, 0, 0, 0]
227199736	[27818, 10, 27, 16, 0, 0]
227629232	[27867, 10, 26, 8, 0, 0]
228058728	[27916, 10, 25, 0, 0, 0]
228488224	[27965, 10, 23, 16, 0, 0]
228917720	[28014, 10, 22, 8, 0, 0]
229347216	[28063, 10, 21, 0, 0, 0]
229776712	[28112, 10, 19, 16, 0, 0]
230206208	[28161, 10, 18, 8, 0, 0]
230635704	[28210, 10, 18, 0, 0, 0]
231065200	[28259, 10, 16, 16, 0, 0]
231494696	[28308, 10, 15, 8, 0, 0]
231924192	[28357, 10, 14, 0, 0, 0]
232353688	[28406, 10, 12, 16, 0, 0]
232783184	[28455, 10, 11, 8, 0, 0]
233212680	[28504, 10, 10, 0, 0, 0]
233642176	[28553, 10, 8, 16, 0, 0]
234071672	[28602, 10, 8, 8, 0, 0]
234501168	[28651, 10, 7, 0, 0, 0]
234930664	[28700, 10, 5, 16, 0, 0]
235360160	[28749, 10, 4, 8, 0, 0]
235789656	[28798, 10, 3, 0, 0, 0]
236219152	[28847, 10, 1, 16, 0, 0]
236648648	[28896, 9, 29, 8, 0, 0]
237078144	[28945, 9, 29, 0, 0, 0]
237507640	[28994, 9, 27, 16, 0, 0]
237937136	[29043, 9, 27, 8, 0, 0]
238366632	[29092, 9, 25, 0, 0, 0]
238796128	[29141, 9, 24, 16, 0, 0]
239225624	[29190, 9, 23, 8, 0, 0]
239655120	[29239, 9, 22, 0, 0, 0]
240084616	[29288, 9, 19, 16, 0, 0]
240514112	[29337, 9, 19, 8, 0, 0]
240943608	[29386, 9, 18, 0, 0, 0]
241373104	[29435, 9, 17, 16, 0, 0]
241802600	[29484, 9, 15, 8, 0, 0]
242232096	[29533, 9, 15, 0, 0, 0]
242661592	[29582, 9, 13, 16, 0, 0]
243091088	[29631, 9, 12, 8, 0, 0]
243520584	[29680, 9, 10, 0, 0, 0]
243950080	[29729, 9, 9, 16, 0, 0]
244379576	[29778, 9, 8, 8, 0, 0]
244809072	[29827, 9, 8, 0, 0, 0]
245238568	[29876, 9, 5, 16, 0, 0]
245668064	[29925, 9, 5, 8, 0, 0]
246097560	[29974, 9, 4, 0, 0, 0]
246527056	[30023, 9, 2, 16, 0, 0]
246956552	[30072, 8, 31, 8, 0, 0]
247386048	[30121, 8, 31, 0, 0, 0]
247815544	[30170, 8, 29, 16, 0, 0]
248245040	[30219, 8, 29, 8, 0, 0]
248674536	[30268, 8, 27, 0, 0, 0]
249104032	[30317, 8, 26, 16, 0, 0]
249533528	[30366, 8, 25, 8, 0, 0]
249963024	[30415, 8, 24, 0, 0, 0]
250392520	[30464, 8, 21, 16, 0, 0]
250822016	[30513, 8, 21, 8, 0, 0]
251251512	[30562, 8, 20, 0, 0, 0]
251681008	[30611, 8, 19, 16, 0, 0]
252110504	[30660, 8, 17, 8, 0, 0]
252540000	[30709, 8, 17, 0, 0, 0]
252969496	[30758, 8, 15, 16, 0, 0]
253398992	[30807, 8, 14, 8, 0, 0]
253828488	[30856, 8, 12, 0, 0, 0]
254257984	[30905, 8, 11, 16, 0, 0]
254687480	[30954, 8, 10, 8, 0, 0]
255116976	[31003, 8, 10, 0, 0, 0]
255546472	[31052, 8, 7, 16, 0, 0]
255975968	[31101, 8, 7, 8, 0, 0]
256405464	[31150, 8, 6, 0, 0, 0]
256834960	[31199, 8, 4, 16, 0, 0]
257264456	[31248, 8, 2, 8, 0, 0]
257693952	[31297, 8, 1, 0, 0, 0]
258123448	[31346, 7, 31, 16, 0, 0]
258552944	[31395, 7, 30, 8, 0, 0]
258982440	[31444, 7, 29, 0, 0, 0]
259411936	[31493, 7, 27, 16, 0, 0]
259841432	[31542, 7, 27, 8, 0, 0]
260270928	[31591, 7, 26, 0, 0, 0]
260700424	[31640, 7, 23, 16, 0, 0]
261129920	[31689, 7, 22, 8, 0, 0]
261559416	[31738, 7, 22, 0, 0, 0]
261988912	[31787, 7, 20, 16, 0, 0]
262418408	[31836, 7, 19, 8, 0, 0]
262847904	[31885, 7, 18, 0, 0, 0]
263277400	[31934, 7, 17, 16, 0, 0]
263706896	[31983, 7, 16, 8, 0, 0]
264136392	[32032, 7, 14, 0, 0, 0]
264565888	[32081, 7, 12, 16, 0, 0]
264995384	[32130, 7, 12, 8, 0, 0]
265424880	[32179, 7, 11, 0, 0, 0]
265854376	[32228, 7, 9, 16, 0, 0]
266283872	[32277, 7, 8, 8, 0, 0]
266713368	[32326, 7, 8, 0, 0, 0]
267142864	[32375, 7, 6, 16, 0, 0]
267572360	[32424, 7, 4, 8, 0, 0]
268001856	[32473, 7, 3, 0, 0, 0]
268431352	[32522, 7, 2, 16, 0, 0]
268860848	[32571, 7, 1, 8, 0, 0]
269290344	[32620, 6, 30, 0, 0, 0]
269719840	[32669, 6, 28, 16, 0, 0]
270149336	[32718, 6, 28, 8, 0, 0]
270578832	[32767, 6, 27, 0, 0, 0]
271008328	[32816, 6, 24, 16, 0, 0]
271437824	[32865, 6, 23, 8, 0, 0]
271867320	[32914, 6, 23, 0, 0, 0]
272296816	[32963, 6, 21, 16, 0, 0]
272726312	[33012, 6, 20, 8, 0, 0]
273155808	[33061, 6, 19, 0, 0, 0]
273585304	[33110, 6, 18, 16, 0, 0]
274014800	[33159, 6, 17, 8, 0, 0]
274444296	[33208, 6, 15, 0, 0, 0]
274873792	[33257, 6, 13, 16, 0, 0]
275303288	[33306, 6, 13, 8, 0, 0]
275732784	[33355, 6, 12, 0, 0, 0]
276162280	[33404, 6, 10, 16, 0, 0]
276591776	[33453, 6, 9, 8, 0, 0]
277021272	[33502, 6, 9, 0, 0, 0]
277450768	[33551, 6, 7, 16, 0, 0]
277880264	[33600, 6, 5, 8, 0, 0]
278309760	[33649, 6, 4, 0, 0, 0]
278739256	[33698, 6, 2, 16, 0, 0]
279168752	[33747, 6, 2, 8, 0, 0]
279598248	[33796, 5, 31, 0, 0, 0]
280027744	[33845, 5, 30, 16, 0, 0]
280457240	[33894, 5, 29, 8, 0, 0]
280886736	[33943, 5, 29, 0, 0, 0]
281316232	[33992, 5, 26, 16, 0, 0]
281745728	[34041, 5, 25, 8, 0, 0]
282175224	[34090, 5, 24, 0, 0, 0]
282604720	[34139, 5, 23, 16, 0, 0]
283034216	[34188, 5, 21, 8, 0, 0]
283463712	[34237, 5, 21, 0, 0, 0]
283893208	[34286, 5, 19, 16, 0, 0]
284322704	[34335, 5, 19, 8, 0, 0]
284752200	[34384, 5, 17, 0, 0, 0]
285181696	[34433, 5, 15, 16, 0, 0]
285611192	[34482, 5, 14, 8, 0, 0]
286040688	[34531, 5, 14, 0, 0, 0]
286470184	[34580, 5, 11, 16, 0, 0]
286899680	[34629, 5, 11, 8, 0, 0]
287329176	[34678, 5, 10, 0, 0, 0]
287758672	[34727, 5, 9, 16, 0, 0]
288188168	[34776, 5, 7, 8, 0, 0]
288617664	[34825, 5, 6, 0, 0, 0]
289047160	[34874, 5, 4, 16, 0, 0]
289476656	[34923, 5, 4, 8, 0, 0]
289906152	[34972, 5, 2, 0, 0, 0]
290335648	[35021, 5, 1, 16, 0, 0]
290765144	[35070, 4, 30, 8, 0, 0]
291194640	[35119, 4, 30, 0, 0, 0]
291624136	[35168, 4, 27, 16, 0, 0]
292053632	[35217, 4, 26, 8, 0, 0]
292483128	[35266, 4, 25, 0, 0, 0]
292912624	[35315, 4, 24, 16, 0, 0]
293342120	[35364, 4, 22, 8, 0, 0]
293771616	[35413, 4, 22, 0, 0, 0]
294201112	[35462, 4, 20, 16, 0, 0]
294630608	[35511, 4, 20, 8, 0, 0]
295060104	[35560, 4, 18, 0, 0, 0]
295489600	[35609, 4, 16, 16, 0, 0]
295919096	[35658, 4, 15, 8, 0, 0]
296348592	[35707, 4, 15, 0, 0, 0]
296778088	[35756, 4, 12, 16, 0, 0]
297207584	[35805, 4, 12, 8, 0, 0]
297637080	[35854, 4, 11, 0, 0, 0]
298066576	[35903, 4, 10, 16, 0, 0]
298496072	[35952, 4, 8, 8, 0, 0]
298925568	[36001, 4, 7, 0, 0, 0]
299355064	[36050, 4, 5, 16, 0, 0]
299784560	[36099, 4, 4, 8, 0, 0]
300214056	[36148, 4, 3, 0, 0, 0]
300643552	[36197, 4, 1, 16, 0, 0]
301073048	[36246, 4, 1, 8, 0, 0]
301502544	[36295, 3, 31, 0, 0, 0]
301932040	[36344, 3, 29, 16, 0, 0]
302361536	[36393, 3, 28, 8, 0, 0]
302791032	[36442, 3, 27, 0, 0, 0]
303220528	[36491, 3, 25, 16, 0, 0]
303650024	[36540, 3, 24, 8, 0, 0]
304079520	[36589, 3, 23, 0, 0, 0]
304509016	[36638, 3, 22, 16, 0, 0]
304938512	[36687, 3, 21, 8, 0, 0]
305368008	[36736, 3, 20, 0, 0, 0]
305797504	[36785, 3, 18, 16, 0, 0]
306227000	[36834, 3, 17, 8, 0, 0]
306656496	[36883, 3, 16, 0, 0, 0]
307085992	[36932, 3, 14, 16, 0, 0]
307515488	[36981, 3, 13, 8, 0, 0]
307944984	[37030, 3, 13, 0, 0, 0]
308374480	[37079, 3, 11, 16, 0, 0]
308803976	[37128, 3, 10, 8, 0, 0]
309233472	[37177, 3, 9, 0, 0, 0]
309662968	[37226, 3, 7, 16, 0, 0]
310092464	[37275, 3, 6, 8, 0, 0]
310521960	[37324, 3, 5, 0, 0, 0]
310951456	[37373, 3, 3, 16, 0, 0]
311380952	[37422, 3, 3, 8, 0, 0]
311810448	[37471, 3, 2, 0, 0, 0]
312239944	[37520, 2, 29, 16, 0, 0]
312669440	[37569, 2, 27, 8, 0, 0]
313098936	[37618, 2, 26, 0, 0, 0]
313528432	[37667, 2, 24, 16, 0, 0]
313957928	[37716, 2, 24, 8, 0, 0]
314387424	[37765, 2, 22, 0, 0, 0]
314816920	[37814, 2, 21, 16, 0, 0]
315246416	[37863, 2, 20, 8, 0, 0]
315675912	[37912, 2, 20, 0, 0, 0]
316105408	[37961, 2, 17, 16, 0, 0]
316534904	[38010, 2, 16, 8, 0, 0]
316964400	[38059, 2, 15, 0, 0, 0]
317393896	[38108, 2, 14, 16, 0, 0]
317823392	[38157, 2, 12, 8, 0, 0]
318252888	[38206, 2, 12, 0, 0, 0]
318682384	[38255, 2, 10, 16, 0, 0]
319111880	[38304, 2, 10, 8, 0, 0]
319541376	[38353, 2, 8, 0, 0, 0]
319970872	[38402, 2, 6, 16, 0, 0]
320400368	[38451, 2, 5, 8, 0, 0]
320829864	[38500, 2, 4, 0, 0, 0]
321259360	[38549, 2, 2, 16, 0, 0]
321688856	[38598, 2, 1, 8, 0, 0]
322118352	[38647, 2, 1, 0, 0, 0]
322547848	[38696, 1, 30, 16, 0, 0]
322977344	[38745, 1, 29, 8, 0, 0]
323406840	[38794, 1, 28, 0, 0, 0]
323836336	[38843, 1, 26, 16, 0, 0]
324265832	[38892, 1, 25, 8, 0, 0]
324695328	[38941, 1, 24, 0, 0, 0]
325124824	[38990, 1, 22, 16, 0, 0]
325554320	[39039, 1, 22, 8, 0, 0]
325983816	[39088, 1, 21, 0, 0, 0]
326413312	[39137, 1, 19, 16, 0, 0]
326842808	[39186, 1, 18, 8, 0, 0]
327272304	[39235, 1, 17, 0, 0, 0]
327701800	[39284, 1, 15, 16, 0, 0]
328131296	[39333, 1, 14, 8, 0, 0]
328560792	[39382, 1, 13, 0, 0, 0]
328990288	[39431, 1, 12, 16, 0, 0]
329419784	[39480, 1, 11, 8, 0, 0]
329849280	[39529, 1, 10, 0, 0, 0]
330278776	[39578, 1, 8, 16, 0, 0]
330708272	[39627, 1, 7, 8, 0, 0]
331137768	[39676, 1, 6, 0, 0, 0]
331567264	[39725, 1, 4, 16, 0, 0]
331996760	[39774, 1, 3, 8, 0, 0]
332426256	[39823, 1, 3, 0, 0, 0]
332855752	[39872, 1, 1, 16, 0, 0]
333285248	[39920, 12, 31, 8, 0, 0]
333714744	[39969, 12, 30, 0, 0, 0]
334144240	[40018, 12, 28, 16, 0, 0]
334573736	[40067, 12, 27, 8, 0, 0]
335003232	[40116, 12, 26, 0, 0, 0]
335432728	[40165, 12, 24, 16, 0, 0]
335862224	[40214, 12, 24, 8, 0, 0]
336291720	[40263, 12, 23, 0, 0, 0]
336721216	[40312, 12, 21, 16, 0, 0]
337150712	[40361, 12, 20, 8, 0, 0]
337580208	[40410, 12, 19, 0, 0, 0]
338009704	[40459, 12, 17, 16, 0, 0]
338439200	[40508, 12, 16, 8, 0, 0]
338868696	[40557, 12, 15, 0, 0, 0]
339298192	[40606, 12, 14, 16, 0, 0]
339727688	[40655, 12, 13, 8, 0, 0]
340157184	[40704, 12, 12, 0, 0, 0]
340586680	[40753, 12, 10, 16, 0, 0]
341016176	[40802, 12, 9, 8, 0, 0]
341445672	[40851, 12, 8, 0, 0, 0]
341875168	[40900, 12, 6, 16, 0, 0]
342304664	[40949, 12, 5, 8, 0, 0]
342734160	[40998, 12, 4, 0, 0, 0]
343163656	[41047, 12, 3, 16, 0, 0]
343593152	[41096, 12, 1, 8, 0, 0]
344022648	[41145, 12, 1, 0, 0, 0]
344452144	[41194, 11, 29, 16, 0, 0]
344881640	[41243, 11, 28, 8, 0, 0]
345311136	[41292, 11, 26, 0, 0, 0]
345740632	[41341, 11, 25, 16, 0, 0]
346170128	[41390, 11, 24, 8, 0, 0]
346599624	[41439, 11, 24, 0, 0, 0]
347029120	[41488, 11, 21, 16, 0, 0]
347458616	[41537, 11, 21, 8, 0, 0]
347888112	[41586, 11, 20, 0, 0, 0]
348317608	[41635, 11, 18, 16, 0, 0]
348747104	[41684, 11, 16, 8, 0, 0]
349176600	[41733, 11, 16, 0, 0, 0]
349606096	[41782, 11, 14, 16, 0, 0]
350035592	[41831, 11, 14, 8, 0, 0]
350465088	[41880, 11, 12, 0, 0, 0]
350894584	[41929, 11, 11, 16, 0, 0]
351324080	[41978, 11, 10, 8, 0, 0]
351753576	[42027, 11, 9, 0, 0, 0]
352183072	[42076, 11, 6, 16, 0, 0]
352612568	[42125, 11, 6, 8, 0, 0]
353042064	[42174, 11, 5, 0, 0, 0]
353471560	[42223, 11, 4, 16, 0, 0]
353901056	[42272, 11, 2, 8, 0, 0]
354330552	[42321, 11, 2, 0, 0, 0]
354760048	[42370, 10, 31, 16, 0, 0]
355189544	[42419, 10, 30, 8, 0, 0]
355619040	[42468, 10, 28, 0, 0, 0]
356048536	[42517, 10, 27, 16, 0, 0]
356478032	[42566, 10, 26, 8, 0, 0]
356907528	[42615, 10, 26, 0, 0, 0]
357337024	[42664, 10, 23, 16, 0, 0]
357766520	[42713, 10, 23, 8, 0, 0]
358196016	[42762, 10, 22, 0, 0, 0]
358625512	[42811, 10, 20, 16, 0, 0]
359055008	[42860, 10, 18, 8, 0, 0]
359484504	[42909, 10, 18, 0, 0, 0]
359914000	[42958, 10, 16, 16, 0, 0]
360343496	[43007, 10, 16, 8, 0, 0]
360772992	[43056, 10, 14, 0, 0, 0]
361202488	[43105, 10, 13, 16, 0, 0]
361631984	[43154, 10, 12, 8, 0, 0]
362061480	[43203, 10, 11, 0, 0, 0]
362490976	[43252, 10, 8, 16, 0, 0]
362920472	[43301, 10, 8, 8, 0, 0]
363349968	[43350, 10, 7, 0, 0, 0]
363779464	[43399, 10, 5, 16, 0, 0]
364208960	[43448, 10, 4, 8, 0, 0]
364638456	[43497, 10, 3, 0, 0, 0]
365067952	[43546, 10, 2, 16, 0, 0]
365497448	[43595, 10, 1, 8, 0, 0]
365926944	[43644, 9, 29, 0, 0, 0]
366356440	[43693, 9, 27, 16, 0, 0]
366785936	[43742, 9, 27, 8, 0, 0]
367215432	[43791, 9, 26, 0, 0, 0]
367644928	[43840, 9, 24, 16, 0, 0]
368074424	[43889, 9, 23, 8, 0, 0]
368503920	[43938, 9, 23, 0, 0, 0]
368933416	[43987, 9, 21, 16, 0, 0]
369362912	[44036, 9, 19, 8, 0, 0]
369792408	[44085, 9, 18, 0, 0, 0]
370221904	[44134, 9, 17, 16, 0, 0]
370651400	[44183, 9, 16, 8, 0, 0]
371080896	[44232, 9, 15, 0, 0, 0]
371510392	[44281, 9, 13, 16, 0, 0]
371939888	[44330, 9, 13, 8, 0, 0]
372369384	[44379, 9, 12, 0, 0, 0]
372798880	[44428, 9, 9, 16, 0, 0]
373228376	[44477, 9, 8, 8, 0, 0]
373657872	[44526, 9, 8, 0, 0, 0]
374087368	[44575, 9, 6, 16, 0, 0]
374516864	[44624, 9, 5, 8, 0, 0]
374946360	[44673, 9, 4, 0, 0, 0]
375375856	[44722, 9, 3, 16, 0, 0]
375805352	[44771, 9, 2, 8, 0, 0]
376234848	[44820, 8, 31, 0, 0, 0]
376664344	[44869, 8, 29, 16, 0, 0]
377093840	[44918, 8, 29, 8, 0, 0]
377523336	[44967, 8, 28, 0, 0, 0]
377952832	[45016, 8, 26, 16, 0, 0]
378382328	[45065, 8, 25, 8, 0, 0]
378811824	[45114, 8, 25, 0, 0, 0]
379241320	[45163, 8, 23, 16, 0, 0]
379670816	[45212, 8, 21, 8, 0, 0]
380100312	[45261, 8, 20, 0, 0, 0]
380529808	[45310, 8, 19, 16, 0, 0]
380959304	[45359, 8, 18, 8, 0, 0]
381388800	[45408, 8, 17, 0, 0, 0]
381818296	[45457, 8, 15, 16, 0, 0]
382247792	[45506, 8, 15, 8, 0, 0]
382677288	[45555, 8, 14, 0, 0, 0]
383106784	[45604, 8, 11, 16, 0, 0]
383536280	[45653, 8, 10, 8, 0, 0]
383965776	[45702, 8, 10, 0, 0, 0]
384395272	[45751, 8, 8, 16, 0, 0]
384824768	[45800, 8, 7, 8, 0, 0]
385254264	[45849, 8, 6, 0, 0, 0]
385683760	[45898, 8, 4, 16, 0, 0]
386113256	[45947, 8, 4, 8, 0, 0]
386542752	[45996, 8, 2, 0, 0, 0]
386972248	[46045, 7, 31, 16, 0, 0]
387401744	[46094, 7, 30, 8, 0, 0]
387831240	[46143, 7, 30, 0, 0, 0]
388260736	[46192, 7, 27, 16, 0, 0]
388690232	[46241, 7, 27, 8, 0, 0]
389119728	[46290, 7, 26, 0, 0, 0]
389549224	[46339, 7, 25, 16, 0, 0]
389978720	[46388, 7, 23, 8, 0, 0]
390408216	[46437, 7, 22, 0, 0, 0]
390837712	[46486, 7, 20, 16, 0, 0]
391267208	[46535, 7, 20, 8, 0, 0]
391696704	[46584, 7, 18, 0, 0, 0]
392126200	[46633, 7, 17, 16, 0, 0]
392555696	[46682, 7, 16, 8, 0, 0]
392985192	[46731, 7, 16, 0, 0, 0]
393414688	[46780, 7, 13, 16, 0, 0]
393844184	[46829, 7, 12, 8, 0, 0]
394273680	[46878, 7, 11, 0, 0, 0]
394703176	[46927, 7, 10, 16, 0, 0]
395132672	[46976, 7, 8, 8, 0, 0]
395562168	[47025, 7, 8, 0, 0, 0]
395991664	[47074, 7, 6, 16, 0, 0]
396421160	[47123, 7, 6, 8, 0, 0]
396850656	[47172, 7, 4, 0, 0, 0]
397280152	[47221, 7, 2, 16, 0, 0]
397709648	[47270, 7, 1, 8, 0, 0]
398139144	[47319, 7, 1, 0, 0, 0]
398568640	[47368, 6, 28, 16, 0, 0]
398998136	[47417, 6, 28, 8, 0, 0]
399427632	[47466, 6, 27, 0, 0, 0]
399857128	[47515, 6, 26, 16, 0, 0]
400286624	[47564, 6, 24, 8, 0, 0]
400716120	[47613, 6, 23, 0, 0, 0]
401145616	[47662, 6, 21, 16, 0, 0]
401575112	[47711, 6, 21, 8, 0, 0]
402004608	[47760, 6, 19, 0, 0, 0]
402434104	[47809, 6, 18, 16, 0, 0]
402863600	[47858, 6, 17, 8, 0, 0]
403293096	[47907, 6, 17, 0, 0, 0]
403722592	[47956, 6, 14, 16, 0, 0]
404152088	[48005, 6, 13, 8, 0, 0]
404581584	[48054, 6, 12, 0, 0, 0]
405011080	[48103, 6, 11, 16, 0, 0]
405440576	[48152, 6, 9, 8, 0, 0]
405870072	[48201, 6, 9, 0, 0, 0]
406299568	[48250, 6, 7, 16, 0, 0]
406729064	[48299, 6, 6, 8, 0, 0]
407158560	[48348, 6, 5, 0, 0, 0]
407588056	[48397, 6, 3, 16, 0, 0]
408017552	[48446, 6, 2, 8, 0, 0]
408447048	[48495, 6, 1, 0, 0, 0]
408876544	[48544, 5, 30, 16, 0, 0]
409306040	[48593, 5, 29, 8, 0, 0]
409735536	[48642, 5, 29, 0, 0, 0]
410165032	[48691, 5, 27, 16, 0, 0]
410594528	[48740, 5, 26, 8, 0, 0]
411024024	[48789, 5, 25, 0, 0, 0]
411453520	[48838, 5, 23, 16, 0, 0]
411883016	[48887, 5, 22, 8, 0, 0]
412312512	[48936, 5, 21, 0, 0, 0]
412742008	[48985, 5, 19, 16, 0, 0]
413171504	[49034, 5, 19, 8, 0, 0]
413601000	[49083, 5, 18, 0, 0, 0]
414030496	[49132, 5, 16, 16, 0, 0]
414459992	[49181, 5, 15, 8, 0, 0]
414889488	[49230, 5, 14, 0, 0, 0]
415318984	[49279, 5, 12, 16, 0, 0]
415748480	[49328, 5, 11, 8, 0, 0]
416177976	[49377, 5, 10, 0, 0, 0]
416607472	[49426, 5, 9, 16, 0, 0]
417036968	[49475, 5, 8, 8, 0, 0]
417466464	[49524, 5, 7, 0, 0, 0]
417895960	[49573, 5, 5, 16, 0, 0]
418325456	[49622, 5, 4, 8, 0, 0]
418754952	[49671, 5, 3, 0, 0, 0]
419184448	[49720, 5, 1, 16, 0, 0]
419613944	[49769, 4, 30, 8, 0, 0]
420043440	[49818, 4, 30, 0, 0, 0]
420472936	[49867, 4, 28, 16, 0, 0]
420902432	[49916, 4, 27, 8, 0, 0]
421331928	[49965, 4, 26, 0, 0, 0]
421761424	[50014, 4, 24, 16, 0, 0]
422190920	[50063, 4, 23, 8, 0, 0]
422620416	[50112, 4, 22, 0, 0, 0]
423049912	[50161, 4, 20, 16, 0, 0]
423479408	[50210, 4, 20, 8, 0, 0]
423908904	[50259, 4, 19, 0, 0, 0]
424338400	[50308, 4, 17, 16, 0, 0]
424767896	[50357, 4, 16, 8, 0, 0]
425197392	[50406, 4, 15, 0, 0, 0]
425626888	[50455, 4, 13, 16, 0, 0]
426056384	[50504, 4, 12, 8, 0, 0]
