58407808	[1971, 11, 8, 0, 23, 28]
58837304	[1971, 11, 12, 23, 41, 44]
59266800	[1971, 11, 17, 23, 0, 0]
59696296	[1971, 11, 22, 22, 18, 16]
60125792	[1971, 11, 27, 21, 36, 32]
60555288	[1971, 12, 2, 20, 54, 48]
60984784	[1971, 12, 7, 20, 13, 4]
61414280	[1971, 12, 12, 19, 31, 20]
61843776	[1971, 12, 17, 18, 49, 36]
62273272	[1971, 12, 22, 18, 7, 52]
62702768	[1971, 12, 27, 17, 26, 8]
63132264	[1972, 1, 1, 16, 44, 24]
63561760	[1972, 1, 6, 16, 2, 40]
63991256	[1972, 1, 11, 15, 20, 56]
64420752	[1972, 1, 16, 14, 39, 12]
64850248	[1972, 1, 21, 13, 57, 28]
65279744	[1972, 1, 26, 13, 15, 44]
65709240	[1972, 1, 31, 12, 34, 0]
66138736	[1972, 2, 5, 11, 52, 16]
66568232	[1972, 2, 10, 11, 10, 32]
66997728	[1972, 2, 15, 10, 28, 48]
67427224	[1972, 2, 20, 9, 47, 4]
67856720	[1972, 2, 25, 9, 5, 20]
68286216	[1972, 3, 1, 8, 23, 36]
68715712	[1972, 3, 6, 7, 41, 52]
69145208	[1972, 3, 11, 7, 0, 8]
69574704	[1972, 3, 16, 6, 18, 24]
70004200	[1972, 3, 21, 5, 36, 40]
70433696	[1972, 3, 26, 4, 54, 56]
70863192	[1972, 3, 31, 4, 13, 12]
71292688	[1972, 4, 5, 3, 31, 28]
71722184	[1972, 4, 10, 2, 49, 44]
72151680	[1972, 4, 15, 2, 8, 0]
72581176	[1972, 4, 20, 1, 26, 16]
73010672	[1972, 4, 25, 0, 44, 32]
73440168	[1972, 4, 30, 0, 2, 48]
73869664	[1972, 5, 4, 23, 21, 4]
74299160	[1972, 5, 9, 22, 39, 20]
74728656	[1972, 5, 14, 21, 57, 36]
75158152	[1972, 5, 19, 21, 15, 52]
75587648	[1972, 5, 24, 20, 34, 8]
76017144	[1972, 5, 29, 19, 52, 24]
76446640	[1972, 6, 3, 19, 10, 40]
76876136	[1972, 6, 8, 18, 28, 56]
77305632	[1972, 6, 13, 17, 47, 12]
77735128	[1972, 6, 18, 17, 5, 28]
78164624	[1972, 6, 23, 16, 23, 44]
78594120	[1972, 6, 28, 15, 42, 0]
79023616	[1972, 7, 3, 15, 0, 16]
79453112	[1972, 7, 8, 14, 18, 32]
79882608	[1972, 7, 13, 13, 36, 48]
80312104	[1972, 7, 18, 12, 55, 4]
80741600	[1972, 7, 23, 12, 13, 20]
81171096	[1972, 7, 28, 11, 31, 36]
81600592	[1972, 8, 2, 10, 49, 52]
82030088	[1972, 8, 7, 10, 8, 8]
82459584	[1972, 8, 12, 9, 26, 24]
82889080	[1972, 8, 17, 8, 44, 40]
83318576	[1972, 8, 22, 8, 2, 56]
83748072	[1972, 8, 27, 7, 21, 12]
84177568	[1972, 9, 1, 6, 39, 28]
84607064	[1972, 9, 6, 5, 57, 44]
85036560	[1972, 9, 11, 5, 16, 0]
85466056	[1972, 9, 16, 4, 34, 16]
85895552	[1972, 9, 21, 3, 52, 32]
86325048	[1972, 9, 26, 3, 10, 48]
86754544	[1972, 10, 1, 2, 29, 4]
87184040	[1972, 10, 6, 1, 47, 20]
87613536	[1972, 10, 11, 1, 5, 36]
88043032	[1972, 10, 16, 0, 23, 52]
88472528	[1972, 10, 20, 23, 42, 8]
88902024	[1972, 10, 25, 23, 0, 24]
89331520	[1972, 10, 30, 22, 18, 40]
89761016	[1972, 11, 4, 21, 36, 56]
90190512	[1972, 11, 9, 20, 55, 12]
90620008	[1972, 11, 14, 20, 13, 28]
91049504	[1972, 11, 19, 19, 31, 44]
91479000	[1972, 11, 24, 18, 50, 0]
91908496	[1972, 11, 29, 18, 8, 16]
92337992	[1972, 12, 4, 17, 26, 32]
92767488	[1972, 12, 9, 16, 44, 48]
93196984	[1972, 12, 14, 16, 3, 4]
93626480	[1972, 12, 19, 15, 21, 20]
94055976	[1972, 12, 24, 14, 39, 36]
94485472	[1972, 12, 29, 13, 57, 52]
94914968	[1973, 1, 3, 13, 16, 8]
95344464	[1973, 1, 8, 12, 34, 24]
95773960	[1973, 1, 13, 11, 52, 40]
96203456	[1973, 1, 18, 11, 10, 56]
96632952	[1973, 1, 23, 10, 29, 12]
97062448	[1973, 1, 28, 9, 47, 28]
97491944	[1973, 2, 2, 9, 5, 44]
97921440	[1973, 2, 7, 8, 24, 0]
98350936	[1973, 2, 12, 7, 42, 16]
98780432	[1973, 2, 17, 7, 0, 32]
99209928	[1973, 2, 22, 6, 18, 48]
99639424	[1973, 2, 27, 5, 37, 4]
100068920	[1973, 3, 4, 4, 55, 20]
100498416	[1973, 3, 9, 4, 13, 36]
100927912	[1973, 3, 14, 3, 31, 52]
101357408	[1973, 3, 19, 2, 50, 8]
101786904	[1973, 3, 24, 2, 8, 24]
102216400	[1973, 3, 29, 1, 26, 40]
102645896	[1973, 4, 3, 0, 44, 56]
103075392	[1973, 4, 8, 0, 3, 12]
103504888	[1973, 4, 12, 23, 21, 28]
103934384	[1973, 4, 17, 22, 39, 44]
104363880	[1973, 4, 22, 21, 58, 0]
104793376	[1973, 4, 27, 21, 16, 16]
105222872	[1973, 5, 2, 20, 34, 32]
105652368	[1973, 5, 7, 19, 52, 48]
106081864	[1973, 5, 12, 19, 11, 4]
106511360	[1973, 5, 17, 18, 29, 20]
106940856	[1973, 5, 22, 17, 47, 36]
107370352	[1973, 5, 27, 17, 5, 52]
107799848	[1973, 6, 1, 16, 24, 8]
108229344	[1973, 6, 6, 15, 42, 24]
108658840	[1973, 6, 11, 15, 0, 40]
109088336	[1973, 6, 16, 14, 18, 56]
109517832	[1973, 6, 21, 13, 37, 12]
109947328	[1973, 6, 26, 12, 55, 28]
110376824	[1973, 7, 1, 12, 13, 44]
110806320	[1973, 7, 6, 11, 32, 0]
111235816	[1973, 7, 11, 10, 50, 16]
111665312	[1973, 7, 16, 10, 8, 32]
112094808	[1973, 7, 21, 9, 26, 48]
112524304	[1973, 7, 26, 8, 45, 4]
112953800	[1973, 7, 31, 8, 3, 20]
113383296	[1973, 8, 5, 7, 21, 36]
113812792	[1973, 8, 10, 6, 39, 52]
114242288	[1973, 8, 15, 5, 58, 8]
114671784	[1973, 8, 20, 5, 16, 24]
115101280	[1973, 8, 25, 4, 34, 40]
115530776	[1973, 8, 30, 3, 52, 56]
115960272	[1973, 9, 4, 3, 11, 12]
116389768	[1973, 9, 9, 2, 29, 28]
116819264	[1973, 9, 14, 1, 47, 44]
117248760	[1973, 9, 19, 1, 6, 0]
117678256	[1973, 9, 24, 0, 24, 16]
118107752	[1973, 9, 28, 23, 42, 32]
118537248	[1973, 10, 3, 23, 0, 48]
118966744	[1973, 10, 8, 22, 19, 4]
119396240	[1973, 10, 13, 21, 37, 20]
119825736	[1973, 10, 18, 20, 55, 36]
120255232	[1973, 10, 23, 20, 13, 52]
120684728	[1973, 10, 28, 19, 32, 8]
121114224	[1973, 11, 2, 18, 50, 24]
121543720	[1973, 11, 7, 18, 8, 40]
121973216	[1973, 11, 12, 17, 26, 56]
122402712	[1973, 11, 17, 16, 45, 12]
122832208	[1973, 11, 22, 16, 3, 28]
123261704	[1973, 11, 27, 15, 21, 44]
123691200	[1973, 12, 2, 14, 40, 0]
124120696	[1973, 12, 7, 13, 58, 16]
124550192	[1973, 12, 12, 13, 16, 32]
124979688	[1973, 12, 17, 12, 34, 48]
125409184	[1973, 12, 22, 11, 53, 4]
125838680	[1973, 12, 27, 11, 11, 20]
126268176	[1974, 1, 1, 10, 29, 36]
126697672	[1974, 1, 6, 9, 47, 52]
127127168	[1974, 1, 11, 9, 6, 8]
127556664	[1974, 1, 16, 8, 24, 24]
127986160	[1974, 1, 21, 7, 42, 40]
128415656	[1974, 1, 26, 7, 0, 56]
128845152	[1974, 1, 31, 6, 19, 12]
129274648	[1974, 2, 5, 5, 37, 28]
129704144	[1974, 2, 10, 4, 55, 44]
130133640	[1974, 2, 15, 4, 14, 0]
130563136	[1974, 2, 20, 3, 32, 16]
130992632	[1974, 2, 25, 2, 50, 32]
131422128	[1974, 3, 2, 2, 8, 48]
131851624	[1974, 3, 7, 1, 27, 4]
132281120	[1974, 3, 12, 0, 45, 20]
132710616	[1974, 3, 17, 0, 3, 36]
133140112	[1974, 3, 21, 23, 21, 52]
133569608	[1974, 3, 26, 22, 40, 8]
133999104	[1974, 3, 31, 21, 58, 24]
134428600	[1974, 4, 5, 21, 16, 40]
134858096	[1974, 4, 10, 20, 34, 56]
135287592	[1974, 4, 15, 19, 53, 12]
135717088	[1974, 4, 20, 19, 11, 28]
136146584	[1974, 4, 25, 18, 29, 44]
136576080	[1974, 4, 30, 17, 48, 0]
137005576	[1974, 5, 5, 17, 6, 16]
137435072	[1974, 5, 10, 16, 24, 32]
137864568	[1974, 5, 15, 15, 42, 48]
138294064	[1974, 5, 20, 15, 1, 4]
138723560	[1974, 5, 25, 14, 19, 20]
139153056	[1974, 5, 30, 13, 37, 36]
139582552	[1974, 6, 4, 12, 55, 52]
140012048	[1974, 6, 9, 12, 14, 8]
140441544	[1974, 6, 14, 11, 32, 24]
140871040	[1974, 6, 19, 10, 50, 40]
141300536	[1974, 6, 24, 10, 8, 56]
141730032	[1974, 6, 29, 9, 27, 12]
142159528	[1974, 7, 4, 8, 45, 28]
142589024	[1974, 7, 9, 8, 3, 44]
143018520	[1974, 7, 14, 7, 22, 0]
143448016	[1974, 7, 19, 6, 40, 16]
143877512	[1974, 7, 24, 5, 58, 32]
144307008	[1974, 7, 29, 5, 16, 48]
144736504	[1974, 8, 3, 4, 35, 4]
145166000	[1974, 8, 8, 3, 53, 20]
145595496	[1974, 8, 13, 3, 11, 36]
146024992	[1974, 8, 18, 2, 29, 52]
146454488	[1974, 8, 23, 1, 48, 8]
146883984	[1974, 8, 28, 1, 6, 24]
147313480	[1974, 9, 2, 0, 24, 40]
147742976	[1974, 9, 6, 23, 42, 56]
148172472	[1974, 9, 11, 23, 1, 12]
148601968	[1974, 9, 16, 22, 19, 28]
149031464	[1974, 9, 21, 21, 37, 44]
149460960	[1974, 9, 26, 20, 56, 0]
149890456	[1974, 10, 1, 20, 14, 16]
150319952	[1974, 10, 6, 19, 32, 32]
150749448	[1974, 10, 11, 18, 50, 48]
151178944	[1974, 10, 16, 18, 9, 4]
151608440	[1974, 10, 21, 17, 27, 20]
152037936	[1974, 10, 26, 16, 45, 36]
152467432	[1974, 10, 31, 16, 3, 52]
152896928	[1974, 11, 5, 15, 22, 8]
153326424	[1974, 11, 10, 14, 40, 24]
153755920	[1974, 11, 15, 13, 58, 40]
154185416	[1974, 11, 20, 13, 16, 56]
154614912	[1974, 11, 25, 12, 35, 12]
155044408	[1974, 11, 30, 11, 53, 28]
155473904	[1974, 12, 5, 11, 11, 44]
155903400	[1974, 12, 10, 10, 30, 0]
156332896	[1974, 12, 15, 9, 48, 16]
156762392	[1974, 12, 20, 9, 6, 32]
157191888	[1974, 12, 25, 8, 24, 48]
157621384	[1974, 12, 30, 7, 43, 4]
158050880	[1975, 1, 4, 7, 1, 20]
158480376	[1975, 1, 9, 6, 19, 36]
158909872	[1975, 1, 14, 5, 37, 52]
159339368	[1975, 1, 19, 4, 56, 8]
159768864	[1975, 1, 24, 4, 14, 24]
160198360	[1975, 1, 29, 3, 32, 40]
160627856	[1975, 2, 3, 2, 50, 56]
161057352	[1975, 2, 8, 2, 9, 12]
161486848	[1975, 2, 13, 1, 27, 28]
161916344	[1975, 2, 18, 0, 45, 44]
162345840	[1975, 2, 23, 0, 4, 0]
162775336	[1975, 2, 27, 23, 22, 16]
163204832	[1975, 3, 4, 22, 40, 32]
163634328	[1975, 3, 9, 21, 58, 48]
164063824	[1975, 3, 14, 21, 17, 4]
164493320	[1975, 3, 19, 20, 35, 20]
164922816	[1975, 3, 24, 19, 53, 36]
165352312	[1975, 3, 29, 19, 11, 52]
165781808	[1975, 4, 3, 18, 30, 8]
166211304	[1975, 4, 8, 17, 48, 24]
166640800	[1975, 4, 13, 17, 6, 40]
167070296	[1975, 4, 18, 16, 24, 56]
167499792	[1975, 4, 23, 15, 43, 12]
167929288	[1975, 4, 28, 15, 1, 28]
168358784	[1975, 5, 3, 14, 19, 44]
168788280	[1975, 5, 8, 13, 38, 0]
169217776	[1975, 5, 13, 12, 56, 16]
169647272	[1975, 5, 18, 12, 14, 32]
170076768	[1975, 5, 23, 11, 32, 48]
170506264	[1975, 5, 28, 10, 51, 4]
170935760	[1975, 6, 2, 10, 9, 20]
171365256	[1975, 6, 7, 9, 27, 36]
171794752	[1975, 6, 12, 8, 45, 52]
172224248	[1975, 6, 17, 8, 4, 8]
172653744	[1975, 6, 22, 7, 22, 24]
173083240	[1975, 6, 27, 6, 40, 40]
173512736	[1975, 7, 2, 5, 58, 56]
173942232	[1975, 7, 7, 5, 17, 12]
174371728	[1975, 7, 12, 4, 35, 28]
174801224	[1975, 7, 17, 3, 53, 44]
175230720	[1975, 7, 22, 3, 12, 0]
175660216	[1975, 7, 27, 2, 30, 16]
176089712	[1975, 8, 1, 1, 48, 32]
176519208	[1975, 8, 6, 1, 6, 48]
176948704	[1975, 8, 11, 0, 25, 4]
177378200	[1975, 8, 15, 23, 43, 20]
177807696	[1975, 8, 20, 23, 1, 36]
178237192	[1975, 8, 25, 22, 19, 52]
178666688	[1975, 8, 30, 21, 38, 8]
179096184	[1975, 9, 4, 20, 56, 24]
179525680	[1975, 9, 9, 20, 14, 40]
179955176	[1975, 9, 14, 19, 32, 56]
180384672	[1975, 9, 19, 18, 51, 12]
180814168	[1975, 9, 24, 18, 9, 28]
181243664	[1975, 9, 29, 17, 27, 44]
181673160	[1975, 10, 4, 16, 46, 0]
182102656	[1975, 10, 9, 16, 4, 16]
182532152	[1975, 10, 14, 15, 22, 32]
182961648	[1975, 10, 19, 14, 40, 48]
183391144	[1975, 10, 24, 13, 59, 4]
183820640	[1975, 10, 29, 13, 17, 20]
184250136	[1975, 11, 3, 12, 35, 36]
184679632	[1975, 11, 8, 11, 53, 52]
185109128	[1975, 11, 13, 11, 12, 8]
185538624	[1975, 11, 18, 10, 30, 24]
185968120	[1975, 11, 23, 9, 48, 40]
186397616	[1975, 11, 28, 9, 6, 56]
186827112	[1975, 12, 3, 8, 25, 12]
187256608	[1975, 12, 8, 7, 43, 28]
187686104	[1975, 12, 13, 7, 1, 44]
188115600	[1975, 12, 18, 6, 20, 0]
188545096	[1975, 12, 23, 5, 38, 16]
188974592	[1975, 12, 28, 4, 56, 32]
189404088	[1976, 1, 2, 4, 14, 48]
189833584	[1976, 1, 7, 3, 33, 4]
190263080	[1976, 1, 12, 2, 51, 20]
190692576	[1976, 1, 17, 2, 9, 36]
191122072	[1976, 1, 22, 1, 27, 52]
191551568	[1976, 1, 27, 0, 46, 8]
191981064	[1976, 2, 1, 0, 4, 24]
192410560	[1976, 2, 5, 23, 22, 40]
192840056	[1976, 2, 10, 22, 40, 56]
193269552	[1976, 2, 15, 21, 59, 12]
193699048	[1976, 2, 20, 21, 17, 28]
194128544	[1976, 2, 25, 20, 35, 44]
194558040	[1976, 3, 1, 19, 54, 0]
194987536	[1976, 3, 6, 19, 12, 16]
195417032	[1976, 3, 11, 18, 30, 32]
195846528	[1976, 3, 16, 17, 48, 48]
196276024	[1976, 3, 21, 17, 7, 4]
196705520	[1976, 3, 26, 16, 25, 20]
197135016	[1976, 3, 31, 15, 43, 36]
197564512	[1976, 4, 5, 15, 1, 52]
197994008	[1976, 4, 10, 14, 20, 8]
198423504	[1976, 4, 15, 13, 38, 24]
198853000	[1976, 4, 20, 12, 56, 40]
199282496	[1976, 4, 25, 12, 14, 56]
199711992	[1976, 4, 30, 11, 33, 12]
200141488	[1976, 5, 5, 10, 51, 28]
200570984	[1976, 5, 10, 10, 9, 44]
201000480	[1976, 5, 15, 9, 28, 0]
201429976	[1976, 5, 20, 8, 46, 16]
201859472	[1976, 5, 25, 8, 4, 32]
202288968	[1976, 5, 30, 7, 22, 48]
202718464	[1976, 6, 4, 6, 41, 4]
203147960	[1976, 6, 9, 5, 59, 20]
203577456	[1976, 6, 14, 5, 17, 36]
204006952	[1976, 6, 19, 4, 35, 52]
204436448	[1976, 6, 24, 3, 54, 8]
204865944	[1976, 6, 29, 3, 12, 24]
205295440	[1976, 7, 4, 2, 30, 40]
205724936	[1976, 7, 9, 1, 48, 56]
206154432	[1976, 7, 14, 1, 7, 12]
206583928	[1976, 7, 19, 0, 25, 28]
207013424	[1976, 7, 23, 23, 43, 44]
207442920	[1976, 7, 28, 23, 2, 0]
207872416	[1976, 8, 2, 22, 20, 16]
208301912	[1976, 8, 7, 21, 38, 32]
208731408	[1976, 8, 12, 20, 56, 48]
209160904	[1976, 8, 17, 20, 15, 4]
209590400	[1976, 8, 22, 19, 33, 20]
210019896	[1976, 8, 27, 18, 51, 36]
210449392	[1976, 9, 1, 18, 9, 52]
210878888	[1976, 9, 6, 17, 28, 8]
211308384	[1976, 9, 11, 16, 46, 24]
211737880	[1976, 9, 16, 16, 4, 40]
212167376	[1976, 9, 21, 15, 22, 56]
212596872	[1976, 9, 26, 14, 41, 12]
213026368	[1976, 10, 1, 13, 59, 28]
213455864	[1976, 10, 6, 13, 17, 44]
213885360	[1976, 10, 11, 12, 36, 0]
214314856	[1976, 10, 16, 11, 54, 16]
214744352	[1976, 10, 21, 11, 12, 32]
215173848	[1976, 10, 26, 10, 30, 48]
215603344	[1976, 10, 31, 9, 49, 4]
216032840	[1976, 11, 5, 9, 7, 20]
216462336	[1976, 11, 10, 8, 25, 36]
216891832	[1976, 11, 15, 7, 43, 52]
217321328	[1976, 11, 20, 7, 2, 8]
217750824	[1976, 11, 25, 6, 20, 24]
218180320	[1976, 11, 30, 5, 38, 40]
218609816	[1976, 12, 5, 4, 56, 56]
219039312	[1976, 12, 10, 4, 15, 12]
219468808	[1976, 12, 15, 3, 33, 28]
219898304	[1976, 12, 20, 2, 51, 44]
220327800	[1976, 12, 25, 2, 10, 0]
220757296	[1976, 12, 30, 1, 28, 16]
221186792	[1977, 1, 4, 0, 46, 32]
221616288	[1977, 1, 9, 0, 4, 48]
222045784	[1977, 1, 13, 23, 23, 4]
222475280	[1977, 1, 18, 22, 41, 20]
222904776	[1977, 1, 23, 21, 59, 36]
223334272	[1977, 1, 28, 21, 17, 52]
223763768	[1977, 2, 2, 20, 36, 8]
224193264	[1977, 2, 7, 19, 54, 24]
224622760	[1977, 2, 12, 19, 12, 40]
225052256	[1977, 2, 17, 18, 30, 56]
225481752	[1977, 2, 22, 17, 49, 12]
225911248	[1977, 2, 27, 17, 7, 28]
226340744	[1977, 3, 4, 16, 25, 44]
226770240	[1977, 3, 9, 15, 44, 0]
227199736	[1977, 3, 14, 15, 2, 16]
227629232	[1977, 3, 19, 14, 20, 32]
228058728	[1977, 3, 24, 13, 38, 48]
228488224	[1977, 3, 29, 12, 57, 4]
228917720	[1977, 4, 3, 12, 15, 20]
229347216	[1977, 4, 8, 11, 33, 36]
229776712	[1977, 4, 13, 10, 51, 52]
230206208	[1977, 4, 18, 10, 10, 8]
230635704	[1977, 4, 23, 9, 28, 24]
231065200	[1977, 4, 28, 8, 46, 40]
231494696	[1977, 5, 3, 8, 4, 56]
231924192	[1977, 5, 8, 7, 23, 12]
232353688	[1977, 5, 13, 6, 41, 28]
232783184	[1977, 5, 18, 5, 59, 44]
233212680	[1977, 5, 23, 5, 18, 0]
233642176	[1977, 5, 28, 4, 36, 16]
234071672	[1977, 6, 2, 3, 54, 32]
234501168	[1977, 6, 7, 3, 12, 48]
234930664	[1977, 6, 12, 2, 31, 4]
235360160	[1977, 6, 17, 1, 49, 20]
235789656	[1977, 6, 22, 1, 7, 36]
236219152	[1977, 6, 27, 0, 25, 52]
236648648	[1977, 7, 1, 23, 44, 8]
237078144	[1977, 7, 6, 23, 2, 24]
237507640	[1977, 7, 11, 22, 20, 40]
237937136	[1977, 7, 16, 21, 38, 56]
238366632	[1977, 7, 21, 20, 57, 12]
238796128	[1977, 7, 26, 20, 15, 28]
239225624	[1977, 7, 31, 19, 33, 44]
239655120	[1977, 8, 5, 18, 52, 0]
240084616	[1977, 8, 10, 18, 10, 16]
240514112	[1977, 8, 15, 17, 28, 32]
240943608	[1977, 8, 20, 16, 46, 48]
241373104	[1977, 8, 25, 16, 5, 4]
241802600	[1977, 8, 30, 15, 23, 20]
242232096	[1977, 9, 4, 14, 41, 36]
242661592	[1977, 9, 9, 13, 59, 52]
243091088	[1977, 9, 14, 13, 18, 8]
243520584	[1977, 9, 19, 12, 36, 24]
243950080	[1977, 9, 24, 11, 54, 40]
244379576	[1977, 9, 29, 11, 12, 56]
244809072	[1977, 10, 4, 10, 31, 12]
245238568	[1977, 10, 9, 9, 49, 28]
245668064	[1977, 10, 14, 9, 7, 44]
246097560	[1977, 10, 19, 8, 26, 0]
246527056	[1977, 10, 24, 7, 44, 16]
246956552	[1977, 10, 29, 7, 2, 32]
247386048	[1977, 11, 3, 6, 20, 48]
247815544	[1977, 11, 8, 5, 39, 4]
248245040	[1977, 11, 13, 4, 57, 20]
248674536	[1977, 11, 18, 4, 15, 36]
249104032	[1977, 11, 23, 3, 33, 52]
249533528	[1977, 11, 28, 2, 52, 8]
249963024	[1977, 12, 3, 2, 10, 24]
250392520	[1977, 12, 8, 1, 28, 40]
250822016	[1977, 12, 13, 0, 46, 56]
251251512	[1977, 12, 18, 0, 5, 12]
251681008	[1977, 12, 22, 23, 23, 28]
252110504	[1977, 12, 27, 22, 41, 44]
252540000	[1978, 1, 1, 22, 0, 0]
252969496	[1978, 1, 6, 21, 18, 16]
253398992	[1978, 1, 11, 20, 36, 32]
253828488	[1978, 1, 16, 19, 54, 48]
254257984	[1978, 1, 21, 19, 13, 4]
254687480	[1978, 1, 26, 18, 31, 20]
255116976	[1978, 1, 31, 17, 49, 36]
255546472	[1978, 2, 5, 17, 7, 52]
255975968	[1978, 2, 10, 16, 26, 8]
256405464	[1978, 2, 15, 15, 44, 24]
256834960	[1978, 2, 20, 15, 2, 40]
257264456	[1978, 2, 25, 14, 20, 56]
257693952	[1978, 3, 2, 13, 39, 12]
258123448	[1978, 3, 7, 12, 57, 28]
258552944	[1978, 3, 12, 12, 15, 44]
258982440	[1978, 3, 17, 11, 34, 0]
259411936	[1978, 3, 22, 10, 52, 16]
259841432	[1978, 3, 27, 10, 10, 32]
260270928	[1978, 4, 1, 9, 28, 48]
260700424	[1978, 4, 6, 8, 47, 4]
261129920	[1978, 4, 11, 8, 5, 20]
261559416	[1978, 4, 16, 7, 23, 36]
261988912	[1978, 4, 21, 6, 41, 52]
262418408	[1978, 4, 26, 6, 0, 8]
262847904	[1978, 5, 1, 5, 18, 24]
263277400	[1978, 5, 6, 4, 36, 40]
263706896	[1978, 5, 11, 3, 54, 56]
264136392	[1978, 5, 16, 3, 13, 12]
264565888	[1978, 5, 21, 2, 31, 28]
264995384	[1978, 5, 26, 1, 49, 44]
265424880	[1978, 5, 31, 1, 8, 0]
265854376	[1978, 6, 5, 0, 26, 16]
266283872	[1978, 6, 9, 23, 44, 32]
266713368	[1978, 6, 14, 23, 2, 48]
267142864	[1978, 6, 19, 22, 21, 4]
267572360	[1978, 6, 24, 21, 39, 20]
268001856	[1978, 6, 29, 20, 57, 36]
268431352	[1978, 7, 4, 20, 15, 52]
268860848	[1978, 7, 9, 19, 34, 8]
269290344	[1978, 7, 14, 18, 52, 24]
269719840	[1978, 7, 19, 18, 10, 40]
270149336	[1978, 7, 24, 17, 28, 56]
270578832	[1978, 7, 29, 16, 47, 12]
271008328	[1978, 8, 3, 16, 5, 28]
271437824	[1978, 8, 8, 15, 23, 44]
271867320	[1978, 8, 13, 14, 42, 0]
272296816	[1978, 8, 18, 14, 0, 16]
272726312	[1978, 8, 23, 13, 18, 32]
273155808	[1978, 8, 28, 12, 36, 48]
273585304	[1978, 9, 2, 11, 55, 4]
274014800	[1978, 9, 7, 11, 13, 20]
274444296	[1978, 9, 12, 10, 31, 36]
274873792	[1978, 9, 17, 9, 49, 52]
275303288	[1978, 9, 22, 9, 8, 8]
275732784	[1978, 9, 27, 8, 26, 24]
276162280	[1978, 10, 2, 7, 44, 40]
276591776	[1978, 10, 7, 7, 2, 56]
277021272	[1978, 10, 12, 6, 21, 12]
277450768	[1978, 10, 17, 5, 39, 28]
277880264	[1978, 10, 22, 4, 57, 44]
278309760	[1978, 10, 27, 4, 16, 0]
278739256	[1978, 11, 1, 3, 34, 16]
279168752	[1978, 11, 6, 2, 52, 32]
279598248	[1978, 11, 11, 2, 10, 48]
280027744	[1978, 11, 16, 1, 29, 4]
280457240	[1978, 11, 21, 0, 47, 20]
280886736	[1978, 11, 26, 0, 5, 36]
281316232	[1978, 11, 30, 23, 23, 52]
281745728	[1978, 12, 5, 22, 42, 8]
282175224	[1978, 12, 10, 22, 0, 24]
282604720	[1978, 12, 15, 21, 18, 40]
283034216	[1978, 12, 20, 20, 36, 56]
283463712	[1978, 12, 25, 19, 55, 12]
283893208	[1978, 12, 30, 19, 13, 28]
284322704	[1979, 1, 4, 18, 31, 44]
284752200	[1979, 1, 9, 17, 50, 0]
285181696	[1979, 1, 14, 17, 8, 16]
285611192	[1979, 1, 19, 16, 26, 32]
286040688	[1979, 1, 24, 15, 44, 48]
286470184	[1979, 1, 29, 15, 3, 4]
286899680	[1979, 2, 3, 14, 21, 20]
287329176	[1979, 2, 8, 13, 39, 36]
287758672	[1979, 2, 13, 12, 57, 52]
288188168	[1979, 2, 18, 12, 16, 8]
288617664	[1979, 2, 23, 11, 34, 24]
289047160	[1979, 2, 28, 10, 52, 40]
289476656	[1979, 3, 5, 10, 10, 56]
289906152	[1979, 3, 10, 9, 29, 12]
290335648	[1979, 3, 15, 8, 47, 28]
290765144	[1979, 3, 20, 8, 5, 44]
291194640	[1979, 3, 25, 7, 24, 0]
291624136	[1979, 3, 30, 6, 42, 16]
292053632	[1979, 4, 4, 6, 0, 32]
292483128	[1979, 4, 9, 5, 18, 48]
292912624	[1979, 4, 14, 4, 37, 4]
293342120	[1979, 4, 19, 3, 55, 20]
293771616	[1979, 4, 24, 3, 13, 36]
294201112	[1979, 4, 29, 2, 31, 52]
294630608	[1979, 5, 4, 1, 50, 8]
295060104	[1979, 5, 9, 1, 8, 24]
295489600	[1979, 5, 14, 0, 26, 40]
295919096	[1979, 5, 18, 23, 44, 56]
296348592	[1979, 5, 23, 23, 3, 12]
296778088	[1979, 5, 28, 22, 21, 28]
297207584	[1979, 6, 2, 21, 39, 44]
297637080	[1979, 6, 7, 20, 58, 0]
298066576	[1979, 6, 12, 20, 16, 16]
298496072	[1979, 6, 17, 19, 34, 32]
298925568	[1979, 6, 22, 18, 52, 48]
299355064	[1979, 6, 27, 18, 11, 4]
299784560	[1979, 7, 2, 17, 29, 20]
300214056	[1979, 7, 7, 16, 47, 36]
300643552	[1979, 7, 12, 16, 5, 52]
301073048	[1979, 7, 17, 15, 24, 8]
301502544	[1979, 7, 22, 14, 42, 24]
301932040	[1979, 7, 27, 14, 0, 40]
302361536	[1979, 8, 1, 13, 18, 56]
302791032	[1979, 8, 6, 12, 37, 12]
303220528	[1979, 8, 11, 11, 55, 28]
303650024	[1979, 8, 16, 11, 13, 44]
304079520	[1979, 8, 21, 10, 32, 0]
304509016	[1979, 8, 26, 9, 50, 16]
304938512	[1979, 8, 31, 9, 8, 32]
305368008	[1979, 9, 5, 8, 26, 48]
305797504	[1979, 9, 10, 7, 45, 4]
306227000	[1979, 9, 15, 7, 3, 20]
306656496	[1979, 9, 20, 6, 21, 36]
307085992	[1979, 9, 25, 5, 39, 52]
307515488	[1979, 9, 30, 4, 58, 8]
307944984	[1979, 10, 5, 4, 16, 24]
308374480	[1979, 10, 10, 3, 34, 40]
